# dx  sig fault_orient  (note slip is in mm)
  .25  .5 90 0 dummy.grd
  115.1952  113.3975  252.9919  250.0000    1.0000         0         0
  113.3975  111.7052  250.0000  246.9472    1.0000         0         0
  111.7052  110.1206  246.9472  243.8371    1.0000         0         0
  110.1206  108.6455  243.8371  240.6737    1.0000         0         0
  108.6455  107.2816  240.6737  237.4607    1.0000         0         0
  107.2816  106.0307  237.4607  234.2020    1.0000         0         0
  106.0307  104.8943  234.2020  230.9017    1.0000         0         0
  104.8943  103.8738  230.9017  227.5637    1.0000         0         0
  103.8738  102.9704  227.5637  224.1922    1.0000         0         0
  102.9704  102.1852  224.1922  220.7912    1.0000         0         0
  102.1852  101.5192  220.7912  217.3648    1.0000         0         0
  101.5192  100.9732  217.3648  213.9173    1.0000         0         0
  100.9732  100.5478  213.9173  210.4528    1.0000         0         0
  100.5478  100.2436  210.4528  206.9756    1.0000         0         0
  100.2436  100.0609  206.9756  203.4899    1.0000         0         0
  100.0609  100.0000  203.4899  200.0000    1.0000         0         0
  100.0000  100.0609  200.0000  196.5101    1.0000         0         0
  100.0609  100.2436  196.5101  193.0244    1.0000         0         0
  100.2436  100.5478  193.0244  189.5472    1.0000         0         0
  100.5478  100.9732  189.5472  186.0827    1.0000         0         0
  100.9732  101.5192  186.0827  182.6352    1.0000         0         0
  101.5192  102.1852  182.6352  179.2088    1.0000         0         0
  102.1852  102.9704  179.2088  175.8078    1.0000         0         0
  102.9704  103.8738  175.8078  172.4363    1.0000         0         0
  103.8738  104.8943  172.4363  169.0983    1.0000         0         0
  104.8943  106.0307  169.0983  165.7980    1.0000         0         0
  106.0307  107.2816  165.7980  162.5393    1.0000         0         0
  107.2816  108.6455  162.5393  159.3263    1.0000         0         0
  108.6455  110.1206  159.3263  156.1629    1.0000         0         0
  110.1206  111.7052  156.1629  153.0528    1.0000         0         0
  111.7052  113.3975  153.0528  150.0000    1.0000         0         0
  113.3975  115.1952  150.0000  147.0081    1.0000         0         0
  115.1952  117.0962  147.0081  144.0807    1.0000         0         0
  117.0962  119.0983  144.0807  141.2215    1.0000         0         0
  119.0983  121.1989  141.2215  138.4339    1.0000         0         0
  121.1989  123.3956  138.4339  135.7212    1.0000         0         0
  123.3956  125.6855  135.7212  133.0869    1.0000         0         0
  125.6855  128.0660  133.0869  130.5342    1.0000         0         0
  128.0660  130.5342  130.5342  128.0660    1.0000         0         0
  130.5342  133.0869  128.0660  125.6855    1.0000         0         0
  133.0869  135.7212  125.6855  123.3956    1.0000         0         0
  135.7212  138.4339  123.3956  121.1989    1.0000         0         0
  138.4339  141.2215  121.1989  119.0983    1.0000         0         0
  141.2215  144.0807  119.0983  117.0962    1.0000         0         0
  144.0807  147.0081  117.0962  115.1952    1.0000         0         0
  147.0081  150.0000  115.1952  113.3975    1.0000         0         0
  150.0000  153.0528  113.3975  111.7052    1.0000         0         0
  153.0528  156.1629  111.7052  110.1206    1.0000         0         0
  156.1629  159.3263  110.1206  108.6455    1.0000         0         0
  159.3263  162.5393  108.6455  107.2816    1.0000         0         0
  162.5393  165.7980  107.2816  106.0307    1.0000         0         0
  165.7980  169.0983  106.0307  104.8943    1.0000         0         0
  169.0983  172.4363  104.8943  103.8738    1.0000         0         0
  172.4363  175.8078  103.8738  102.9704    1.0000         0         0
  175.8078  179.2088  102.9704  102.1852    1.0000         0         0
  179.2088  182.6352  102.1852  101.5192    1.0000         0         0
  182.6352  186.0827  101.5192  100.9732    1.0000         0         0
  186.0827  189.5472  100.9732  100.5478    1.0000         0         0
  189.5472  193.0244  100.5478  100.2436    1.0000         0         0
  193.0244  196.5101  100.2436  100.0609    1.0000         0         0
  196.5101  200.0000  100.0609  100.0000    1.0000         0         0
  200.0000  203.4899  100.0000  100.0609    1.0000         0         0
  203.4899  206.9756  100.0609  100.2436    1.0000         0         0
  206.9756  210.4528  100.2436  100.5478    1.0000         0         0
  210.4528  213.9173  100.5478  100.9732    1.0000         0         0
  213.9173  217.3648  100.9732  101.5192    1.0000         0         0
  217.3648  220.7912  101.5192  102.1852    1.0000         0         0
  220.7912  224.1922  102.1852  102.9704    1.0000         0         0
  224.1922  227.5637  102.9704  103.8738    1.0000         0         0
  227.5637  230.9017  103.8738  104.8943    1.0000         0         0
  230.9017  234.2020  104.8943  106.0307    1.0000         0         0
  234.2020  237.4607  106.0307  107.2816    1.0000         0         0
  237.4607  240.6737  107.2816  108.6455    1.0000         0         0
  240.6737  243.8371  108.6455  110.1206    1.0000         0         0
  243.8371  246.9472  110.1206  111.7052    1.0000         0         0
  246.9472  250.0000  111.7052  113.3975    1.0000         0         0
  250.0000  252.9919  113.3975  115.1952    1.0000         0         0
  252.9919  255.9193  115.1952  117.0962    1.0000         0         0
  255.9193  258.7785  117.0962  119.0983    1.0000         0         0
  258.7785  261.5661  119.0983  121.1989    1.0000         0         0
  261.5661  264.2788  121.1989  123.3956    1.0000         0         0
  264.2788  266.9131  123.3956  125.6855    1.0000         0         0
  266.9131  269.4658  125.6855  128.0660    1.0000         0         0
  269.4658  271.9340  128.0660  130.5342    1.0000         0         0
  271.9340  274.3145  130.5342  133.0869    1.0000         0         0
  274.3145  276.6044  133.0869  135.7212    1.0000         0         0
  276.6044  278.8011  135.7212  138.4339    1.0000         0         0
  278.8011  280.9017  138.4339  141.2215    1.0000         0         0
  280.9017  282.9038  141.2215  144.0807    1.0000         0         0
  282.9038  284.8048  144.0807  147.0081    1.0000         0         0
  284.8048  286.6025  147.0081  150.0000    1.0000         0         0
  286.6025  288.2948  150.0000  153.0528    1.0000         0         0
  288.2948  289.8794  153.0528  156.1629    1.0000         0         0
  289.8794  291.3545  156.1629  159.3263    1.0000         0         0
  291.3545  292.7184  159.3263  162.5393    1.0000         0         0
  292.7184  293.9693  162.5393  165.7980    1.0000         0         0
  293.9693  295.1057  165.7980  169.0983    1.0000         0         0
  295.1057  296.1262  169.0983  172.4363    1.0000         0         0
  296.1262  297.0296  172.4363  175.8078    1.0000         0         0
  297.0296  297.8148  175.8078  179.2088    1.0000         0         0
  297.8148  298.4808  179.2088  182.6352    1.0000         0         0
  298.4808  299.0268  182.6352  186.0827    1.0000         0         0
  299.0268  299.4522  186.0827  189.5472    1.0000         0         0
  299.4522  299.7564  189.5472  193.0244    1.0000         0         0
  299.7564  299.9391  193.0244  196.5101    1.0000         0         0
  299.9391  300.0000  196.5101  200.0000    1.0000         0         0
