# dx  sig fault_orient  (note slip is in mm)
  1.0   1.0   90 0 dummy.grd
1005.830  996.470  791.680  813.540  -27.750    0.000    0.000
996.470  986.910  813.540  836.440  -27.750    0.000    0.000
986.910  980.460  836.440  850.270  -27.750    0.000    0.000
980.460  972.100  850.270  867.420  -27.750    0.000    0.000
972.100  966.750  867.420  877.040  -27.750    0.000    0.000
966.750  958.720  877.040  890.460  -27.750    0.000    0.000
958.720  949.970  890.460  905.020  -27.750    0.000    0.000
949.970  947.230  905.020  908.630  -36.280    0.000    0.000
947.230  943.100  908.630  912.990  -36.280    0.000    0.000
943.100  939.530  912.990  918.190  -36.280    0.000    0.000
939.530  934.300  918.190  924.670  -36.280    0.000    0.000
934.300  931.330  924.670  927.700  -36.280    0.000    0.000
931.330  926.330  927.700  937.350  -36.290    0.000    0.000
926.330  922.160  937.350  951.220  -36.290    0.000    0.000
922.160  919.730  951.220  962.730  -36.290    0.000    0.000
919.730  918.340  962.730  974.520  -36.290    0.000    0.000
918.340  917.310  974.520  982.250  -36.290    0.000    0.000
917.310  916.680  982.250  991.800  -36.290    0.000    0.000
916.680  916.370  991.800  1002.040  -36.290    0.000    0.000
916.370  916.240  1002.040  1007.990  -36.290    0.000    0.000
916.240  916.140  1007.990  1016.180  -32.980    0.000    0.000
916.140  916.550  1016.180  1027.500  -32.980    0.000    0.000
916.550  916.520  1027.500  1041.340  -32.980    0.000    0.000
916.520  915.790  1041.340  1053.000  -32.980    0.000    0.000
915.790  915.650  1053.000  1067.470  -34.920    0.000    0.000
915.650  917.200  1067.470  1076.490  -34.920    0.000    0.000
917.200  916.800  1076.490  1082.450  -38.680    0.000    0.000
916.800  916.350  1082.450  1090.240  -38.680    0.000    0.000
916.350  915.870  1090.240  1096.530  -38.680    0.000    0.000
915.870  915.220  1096.530  1101.130  -38.680    0.000    0.000
915.220  914.660  1101.130  1107.760  -38.680    0.000    0.000
914.660  914.380  1107.760  1111.370  -38.680    0.000    0.000
914.380  913.310  1111.370  1126.920  -38.680    0.000    0.000
913.310  912.230  1126.920  1136.430  -38.680    0.000    0.000
912.230  911.990  1136.430  1148.650  -38.680    0.000    0.000
911.990  911.540  1148.650  1155.890  -38.680    0.000    0.000
911.540  911.410  1155.890  1165.620  -38.680    0.000    0.000
911.410  911.130  1165.620  1175.020  -38.680    0.000    0.000
911.130  910.860  1175.020  1183.090  -38.680    0.000    0.000
910.860  909.850  1183.090  1194.210  -17.080    0.000    0.000
909.850  908.610  1194.210  1205.320  -17.080    0.000    0.000
908.610  906.680  1205.320  1214.910  -17.080    0.000    0.000
906.680  902.870  1214.910  1229.130  -17.080    0.000    0.000
902.870  901.760  1229.130  1235.520  -17.080    0.000    0.000
901.760  897.850  1235.520  1254.950  -17.080    0.000    0.000
897.850  897.070  1254.950  1261.930  -17.080    0.000    0.000
897.070  896.090  1261.930  1265.960  -17.080    0.000    0.000
896.090  893.140  1265.960  1275.230  -20.460    0.000    0.000
893.140  890.520  1275.230  1292.080  -20.460    0.000    0.000
890.520  889.910  1292.080  1299.150  -20.460    0.000    0.000
889.910  888.560  1299.150  1308.790  -20.460    0.000    0.000
888.560  888.370  1308.790  1315.840  -20.460    0.000    0.000
888.370  888.130  1315.840  1330.880  -20.460    0.000    0.000
888.130  888.490  1330.880  1342.300  -20.460    0.000    0.000
888.490  888.790  1342.300  1350.190  -20.460    0.000    0.000
888.790  888.780  1350.190  1356.160  -20.460    0.000    0.000
888.780  888.800  1356.160  1362.630  -20.460    0.000    0.000
888.800  890.430  1362.630  1374.180  -20.460    0.000    0.000
890.430  890.940  1374.180  1395.490  -20.460    0.000    0.000
890.940  891.040  1395.490  1409.940  -20.460    0.000    0.000
891.040  890.960  1409.940  1424.610  -20.460    0.000    0.000
890.960  891.000  1424.610  1437.200  -20.460    0.000    0.000
891.000  891.760  1437.200  1449.630  -20.460    0.000    0.000
891.760  889.720  1449.630  1475.960  -23.000    0.000    0.000
889.720  888.050  1475.960  1504.990  -23.000    0.000    0.000
888.050  888.120  1504.990  1540.130  -23.000    0.000    0.000
888.120  888.650  1540.130  1547.630  -23.000    0.000    0.000
888.650  891.470  1547.630  1559.570  -23.000    0.000    0.000
891.470  898.450  1559.570  1581.840  -22.170    0.000    0.000
898.450  905.520  1581.840  1601.780  -22.170    0.000    0.000
905.520  912.460  1601.780  1617.800  -22.170    0.000    0.000
912.460  918.960  1617.800  1634.170  -22.170    0.000    0.000
918.960  927.060  1634.170  1653.280  -22.170    0.000    0.000
910.860  911.620  1183.090  1203.680  -19.510    0.000    0.000
911.620  910.840  1203.680  1217.790  -19.510    0.000    0.000
910.840  912.460  1217.790  1226.050  -19.510    0.000    0.000
912.460  914.640  1226.050  1233.290  -19.510    0.000    0.000
914.640  916.370  1233.290  1240.240  -19.510    0.000    0.000
916.370  917.250  1240.240  1247.550  -19.510    0.000    0.000
917.250  918.510  1247.550  1256.420  -19.510    0.000    0.000
918.510  919.000  1256.420  1265.760  -19.510    0.000    0.000
919.000  921.580  1265.760  1289.660  -10.380    0.000    0.000
921.580  922.620  1289.660  1298.760  -10.380    0.000    0.000
922.620  925.880  1298.760  1311.380  -10.380    0.000    0.000
925.880  927.750  1311.380  1316.980  -10.380    0.000    0.000
927.750  929.010  1316.980  1324.910  -10.380    0.000    0.000
929.010  930.940  1324.910  1332.130  -10.380    0.000    0.000
930.940  931.580  1332.130  1337.260  -10.380    0.000    0.000
931.580  939.890  1337.260  1353.760  -10.380    0.000    0.000
939.890  940.730  1353.760  1360.120  -10.380    0.000    0.000
940.730  941.320  1360.120  1366.280  -10.380    0.000    0.000
941.320  942.850  1366.280  1372.710  -10.380    0.000    0.000
942.850  948.400  1372.710  1389.470   -8.980    0.000    0.000
948.400  954.150  1389.470  1403.530   -8.980    0.000    0.000
954.150  959.590  1403.530  1420.140   -8.980    0.000    0.000
959.590  963.080  1420.140  1437.400   -8.980    0.000    0.000
963.080  964.880  1437.400  1444.350   -8.980    0.000    0.000
964.880  966.800  1444.350  1449.650   -8.980    0.000    0.000
966.800  971.150  1449.650  1457.120   -8.450    0.000    0.000
971.150  972.990  1457.120  1463.260   -8.450    0.000    0.000
972.990  973.950  1463.260  1479.750   -8.450    0.000    0.000
973.950  972.590  1479.750  1499.680   -8.450    0.000    0.000
972.590  969.650  1499.680  1511.500   -8.450    0.000    0.000
969.650  968.480  1511.500  1518.020   -8.450    0.000    0.000
968.480  968.260  1518.020  1527.670   -8.450    0.000    0.000
968.260  968.430  1527.670  1540.730   -8.450    0.000    0.000
968.430  969.190  1540.730  1550.030   -8.450    0.000    0.000
969.190  969.650  1550.030  1556.530   -8.450    0.000    0.000
969.650  968.430  1556.530  1576.310   -8.450    0.000    0.000
968.430  967.250  1576.310  1585.660   -8.450    0.000    0.000
967.250  967.660  1585.660  1597.770   -8.450    0.000    0.000
967.660  968.570  1597.770  1610.200   -8.450    0.000    0.000
968.570  970.240  1610.200  1620.040   -8.450    0.000    0.000
970.240  975.190  1620.040  1631.540   -8.450    0.000    0.000
919.000  916.640  1265.760  1277.070   -9.460    0.000    0.000
916.640  916.830  1277.070  1286.470   -9.460    0.000    0.000
916.830  917.600  1286.470  1296.980   -9.460    0.000    0.000
917.600  917.710  1296.980  1309.590   -9.460    0.000    0.000
917.710  917.980  1309.590  1318.380   -9.460    0.000    0.000
917.980  918.060  1318.380  1331.150   -9.460    0.000    0.000
918.060  917.690  1331.150  1339.830   -9.460    0.000    0.000
917.690  918.810  1339.830  1360.390   -9.810    0.000    0.000
918.810  919.250  1360.390  1367.670   -9.810    0.000    0.000
919.250  918.950  1367.670  1378.900   -9.810    0.000    0.000
918.950  924.340  1378.900  1391.970  -12.020    0.000    0.000
924.340  923.910  1391.970  1399.870  -12.020    0.000    0.000
923.910  923.450  1399.870  1411.680  -12.020    0.000    0.000
923.450  922.850  1411.680  1419.040  -12.020    0.000    0.000
922.850  923.260  1419.040  1428.620  -12.020    0.000    0.000
923.260  923.660  1428.620  1435.750  -12.020    0.000    0.000
923.660  924.630  1435.750  1442.330  -12.020    0.000    0.000
924.630  924.740  1442.330  1449.660  -12.020    0.000    0.000
924.740  925.050  1449.660  1457.750  -10.820    0.000    0.000
925.050  930.370  1457.750  1472.060  -10.820    0.000    0.000
930.370  929.030  1472.060  1482.690  -10.820    0.000    0.000
929.030  929.050  1482.690  1492.250  -10.820    0.000    0.000
929.050  930.240  1492.250  1500.600  -10.820    0.000    0.000
930.240  935.000  1500.600  1526.910  -10.820    0.000    0.000
935.000  936.970  1526.910  1550.120  -10.820    0.000    0.000
936.970  939.830  1550.120  1566.840  -10.820    0.000    0.000
939.830  942.540  1566.840  1584.150  -10.820    0.000    0.000
942.540  944.680  1584.150  1606.000  -10.820    0.000    0.000
1026.110  1006.760    0.000  431.970   -3.210    0.000    0.000
1006.760  1008.520  431.970  478.990   -3.210    0.000    0.000
1008.520  1006.840  478.990  496.840   -5.410    0.000    0.000
1006.840  1007.320  496.840  514.420   -5.410    0.000    0.000
1007.320  1004.570  514.420  529.820   -5.410    0.000    0.000
1004.570  1004.720  529.820  537.110   -5.410    0.000    0.000
974.180  973.290  732.270  742.030   -3.460    0.000    0.000
973.290  973.530  742.030  750.670   -3.460    0.000    0.000
973.530  973.980  750.670  761.030   -3.460    0.000    0.000
973.980  974.750  761.030  767.140   -3.460    0.000    0.000
974.750  977.450  767.140  773.120   -3.460    0.000    0.000
977.450  1005.830  773.120  791.680   -3.460    0.000    0.000
976.030  976.630  709.430  716.460   -4.700    0.000    0.000
976.630  974.190  716.460  725.960   -4.700    0.000    0.000
974.190  974.180  725.960  732.270   -4.700    0.000    0.000
980.010  978.590  658.540  669.220   -3.970    0.000    0.000
978.590  978.350  669.220  678.110   -3.970    0.000    0.000
978.350  977.840  678.110  687.990   -3.970    0.000    0.000
977.840  977.420  687.990  695.820   -3.970    0.000    0.000
977.420  976.030  695.820  709.430   -3.970    0.000    0.000
990.660  989.080  598.740  607.210   -0.000    0.000    0.000
989.080  988.580  607.210  615.060   -0.000    0.000    0.000
988.580  987.450  615.060  622.910   -0.000    0.000    0.000
987.450  986.650  622.910  630.290   -0.000    0.000    0.000
986.650  985.670  630.290  639.460   -0.000    0.000    0.000
985.670  983.350  639.460  649.660   -0.000    0.000    0.000
983.350  980.010  649.660  658.540   -0.000    0.000    0.000
1004.720  1005.280  537.110  546.300   -1.240    0.000    0.000
1005.280  1004.360  546.300  553.950   -1.240    0.000    0.000
1004.360  1001.710  553.950  560.360   -1.240    0.000    0.000
1001.710  996.730  560.360  571.970   -1.240    0.000    0.000
996.730  997.510  571.970  579.410   -1.240    0.000    0.000
997.510  998.510  579.410  583.130   -1.240    0.000    0.000
998.510  997.130  583.130  587.260   -1.240    0.000    0.000
997.130  993.090  587.260  592.650   -1.240    0.000    0.000
993.090  990.660  592.650  598.740   -1.240    0.000    0.000
1056.270  1059.220  691.940  698.270   -0.190    0.000    0.000
1059.220  1062.990  698.270  705.470   -0.190    0.000    0.000
1062.990  1066.260  705.470  714.600   -0.190    0.000    0.000
1066.260  1067.850  714.600  723.290   -0.190    0.000    0.000
1067.850  1070.810  723.290  728.690   -4.220    0.000    0.000
1070.810  1076.370  728.690  737.730   -4.220    0.000    0.000
1076.370  1079.120  737.730  746.880   -4.220    0.000    0.000
1079.120  1081.510  746.880  757.850   -4.220    0.000    0.000
1081.510  1082.770  757.850  769.810   -4.220    0.000    0.000
1082.770  1084.070  769.810  781.830   -4.220    0.000    0.000
1084.070  1084.410  781.830  790.890   -4.220    0.000    0.000
1084.410  1081.870  790.890  800.370   -4.220    0.000    0.000
1081.870  1077.990  800.370  812.170   -4.220    0.000    0.000
1077.990  1073.000  812.170  826.140   -4.220    0.000    0.000
1073.000  1068.070  826.140  840.020   -4.220    0.000    0.000
1068.070  1064.600  840.020  851.440   -4.220    0.000    0.000
1067.850  1060.850  723.290  733.600   -0.750    0.000    0.000
1060.850  1060.030  733.600  738.480   -0.750    0.000    0.000
1060.030  1060.460  738.480  747.700   -0.750    0.000    0.000
1060.460  1059.270  747.700  756.410   -0.750    0.000    0.000
1059.270  1059.740  756.410  765.240   -0.750    0.000    0.000
1059.740  1059.990  765.240  775.450   -0.750    0.000    0.000
1059.990  1060.160  775.450  784.980   -0.750    0.000    0.000
1060.160  1058.930  784.980  801.500   -0.750    0.000    0.000
1058.930  1059.230  801.500  812.550   -0.750    0.000    0.000
1059.230  1059.770  812.550  822.570   -0.750    0.000    0.000
1059.770  1061.410  822.570  836.820   -0.750    0.000    0.000
1061.410  1062.380  836.820  844.290   -0.750    0.000    0.000
1062.380  1064.600  844.290  851.440   -0.750    0.000    0.000
1064.600  1069.650  851.440  862.040   -0.000    0.000    0.000
1069.650  1073.340  862.040  867.950   -0.000    0.000    0.000
1073.340  1078.920  867.950  874.510   -0.000    0.000    0.000
1078.920  1089.320  874.510  882.370   -0.000    0.000    0.000
1089.320  1094.670  882.370  905.000   -0.000    0.000    0.000
1056.270  1068.430  691.940  696.940   -7.260    0.000    0.000
1068.430  1077.110  696.940  705.570   -7.260    0.000    0.000
1077.110  1093.180  705.570  723.650   -7.260    0.000    0.000
1093.180  1101.980  723.650  737.070   -7.260    0.000    0.000
1101.980  1105.050  737.070  745.960   -7.260    0.000    0.000
1105.050  1105.880  745.960  758.180   -7.260    0.000    0.000
1105.880  1106.100  758.180  774.150   -7.260    0.000    0.000
1106.100  1104.560  774.150  789.710   -7.260    0.000    0.000
1104.560  1101.370  789.710  798.840   -7.260    0.000    0.000
1101.370  1097.950  798.840  806.940   -7.260    0.000    0.000
1097.950  1094.880  806.940  816.520   -7.260    0.000    0.000
1094.880  1093.320  816.520  834.610   -7.260    0.000    0.000
1093.320  1094.900  834.610  843.980   -7.260    0.000    0.000
1094.900  1096.540  843.980  863.990   -7.260    0.000    0.000
1096.540  1096.180  863.990  879.500   -7.260    0.000    0.000
1096.180  1094.670  879.500  905.000   -7.260    0.000    0.000
1094.670  1094.250  905.000  911.720   -6.190    0.000    0.000
1094.250  1094.940  911.720  925.040   -6.190    0.000    0.000
1094.940  1096.840  925.040  939.060   -6.190    0.000    0.000
1096.840  1099.580  939.060  955.170   -6.190    0.000    0.000
1099.580  1105.450  955.170  972.300   -6.190    0.000    0.000
1105.450  1113.820  972.300  983.560   -6.190    0.000    0.000
1113.820  1123.550  983.560  998.130   -6.190    0.000    0.000
1123.550  1131.140  998.130  1015.620   -6.190    0.000    0.000
1131.140  1137.470  1015.620  1034.260   -6.190    0.000    0.000
1137.470  1144.580  1034.260  1054.580   -6.190    0.000    0.000
1144.580  1150.170  1054.580  1069.450   -6.190    0.000    0.000
1150.170  1155.520  1069.450  1089.870   -6.190    0.000    0.000
1155.520  1200.730  1089.870  1183.130   -6.190    0.000    0.000
1067.810  1120.010  568.350  680.410   -9.560    0.000    0.000
1120.010  1135.660  680.410  732.420   -6.330    0.000    0.000
1135.660  1141.230  732.420  745.470   -6.330    0.000    0.000
1141.230  1147.610  745.470  758.390   -6.330    0.000    0.000
1147.610  1160.830  758.390  780.950   -6.330    0.000    0.000
1160.830  1179.010  780.950  807.950   -6.330    0.000    0.000
1179.010  1181.080  807.950  833.830   -6.330    0.000    0.000
1181.080  1182.180  833.830  852.500   -6.330    0.000    0.000
1182.180  1183.660  852.500  874.220   -6.330    0.000    0.000
1183.660  1190.540  874.220  890.760   -6.330    0.000    0.000
1190.540  1197.340  890.760  904.970   -6.330    0.000    0.000
1197.340  1203.150  904.970  913.390   -5.000    0.000    0.000
1203.150  1206.390  913.390  923.290   -5.000    0.000    0.000
1206.390  1208.330  923.290  930.820   -5.000    0.000    0.000
1208.330  1212.150  930.820  939.080   -5.000    0.000    0.000
1212.150  1212.010  939.080  947.200   -5.000    0.000    0.000
1212.010  1209.320  947.200  957.580   -5.000    0.000    0.000
1209.320  1208.080  957.580  968.110   -5.000    0.000    0.000
1208.080  1207.250  968.110  981.880   -5.000    0.000    0.000
1207.250  1207.880  981.880  991.590   -5.000    0.000    0.000
1207.880  1208.660  991.590  1002.310   -5.000    0.000    0.000
1208.660  1208.630  1002.310  1015.370   -5.000    0.000    0.000
1208.630  1208.120  1015.370  1029.360   -5.000    0.000    0.000
1208.120  1208.430  1029.360  1041.530   -5.000    0.000    0.000
1208.430  1207.700  1041.530  1059.040   -5.000    0.000    0.000
1207.700  1203.350  1059.040  1072.630   -5.000    0.000    0.000
1203.350  1201.740  1072.630  1090.190   -5.000    0.000    0.000
1201.740  1200.390  1090.190  1108.610   -5.000    0.000    0.000
1200.390  1200.750  1108.610  1118.390   -5.000    0.000    0.000
1200.750  1200.730  1118.390  1183.130   -5.000    0.000    0.000
1200.730  1200.730  1183.130  1631.540   -5.480    0.000    0.000
927.060  1026.110  1653.280  4096.000  -13.830    0.000    0.000
944.680  1026.110  1606.000  4096.000  -14.040    0.000    0.000
975.190  1026.110  1631.540  4096.000   -0.000    0.000    0.000
1200.730  1026.110  1631.540  4096.000  -15.950    0.000    0.000
