527.894 1840.37
527.875 1840.36
527.859 1840.37
527.874 1840.4
527.89 1840.41
527.899 1840.42
527.895 1840.45
527.876 1840.47
527.866 1840.48
527.885 1840.48
527.906 1840.49
527.926 1840.5
527.932 1840.51
527.964 1840.5
527.976 1840.51
527.985 1840.52
527.988 1840.54
527.999 1840.56
528.02 1840.57
528.043 1840.56
528.065 1840.54
528.086 1840.55
528.094 1840.54
528.11 1840.54
528.132 1840.53
528.141 1840.52
400 1050
528.552 1839.74
528.518 1839.75
528.481 1839.73
528.423 1839.7
528.389 1839.64
528.354 1839.62
528.35 1839.61
528.314 1839.63
528.3 1839.64
528.303 1839.64
528.296 1839.66
528.296 1839.73
528.371 1839.91
528.399 1839.96
528.405 1840.02
528.39 1840.06
528.38 1840.14
528.405 1840.18
528.422 1840.2
528.486 1840.24
528.492 1840.25
528.545 1840.28
528.608 1840.32
528.623 1840.34
528.633 1840.36
528.622 1840.37
528.601 1840.39
528.573 1840.4
528.558 1840.43
528.56 1840.45
528.564 1840.47
528.598 1840.5
528.617 1840.5
528.657 1840.47
528.685 1840.45
528.726 1840.44
528.746 1840.44
528.779 1840.46
528.822 1840.5
528.853 1840.52
528.877 1840.55
528.884 1840.57
528.871 1840.6
528.877 1840.63
528.901 1840.64
528.946 1840.65
529.011 1840.69
529.07 1840.76
529.139 1840.85
529.189 1840.92
529.243 1840.98
529.291 1841.04
529.453 1841.25
529.531 1841.36
529.605 1841.47
529.856 1841.88
529.993 1842.1
530.056 1842.17
530.205 1842.41
530.287 1842.54
530.365 1842.64
530.462 1842.82
530.468 1842.83
400 1050
527.703 1839.99
527.718 1839.98
527.719 1839.97
527.733 1839.96
527.714 1839.92
527.701 1839.94
527.705 1839.94
527.691 1839.95
527.687 1839.96
527.703 1839.99
400 1050
527.827 1839.85
527.808 1839.85
527.798 1839.85
527.794 1839.85
527.816 1839.83
527.828 1839.84
527.827 1839.85
400 1050
528.733 1839.16
528.744 1839.16
528.754 1839.14
528.76 1839.12
528.753 1839.11
528.747 1839.1
528.73 1839.1
528.724 1839.12
528.728 1839.15
528.733 1839.16
400 1050
528.392 1838.44
528.402 1838.44
528.413 1838.43
528.419 1838.4
528.408 1838.38
528.398 1838.39
528.384 1838.41
528.384 1838.43
528.392 1838.44
400 1050
528.445 1838.28
528.595 1838.34
528.647 1838.4
528.679 1838.49
528.738 1838.55
528.755 1838.58
528.742 1838.63
528.68 1838.6
528.623 1838.54
528.558 1838.54
528.445 1838.28
400 1050
528.308 1837.14
528.375 1837.14
528.453 1837.11
528.484 1837.11
528.555 1837.13
528.594 1837.18
528.614 1837.27
528.558 1837.39
528.531 1837.42
528.466 1837.51
528.433 1837.55
528.432 1837.65
528.461 1837.73
528.503 1837.8
528.544 1837.83
528.598 1837.87
528.625 1837.93
528.619 1837.99
528.601 1838.02
528.548 1838.06
528.485 1837.99
528.529 1838.08
528.554 1838.14
528.568 1838.2
528.531 1838.22
528.474 1838.15
528.366 1838
528.296 1837.81
528.26 1837.68
528.232 1837.57
528.183 1837.47
528.159 1837.43
528.153 1837.42
528.143 1837.37
528.157 1837.33
528.207 1837.23
528.258 1837.17
528.308 1837.14
400 1050
528.15 1836.84
528.21 1836.94
528.245 1837
528.25 1837.04
528.251 1837.07
528.19 1837.15
528.154 1837.17
528.071 1837.18
528.03 1837.11
528.025 1837.07
528.018 1837.01
528.02 1836.96
528.048 1836.91
528.072 1836.88
528.114 1836.86
528.15 1836.84
400 1050
527.442 1836.99
527.486 1836.94
527.468 1836.87
527.444 1836.83
527.416 1836.88
527.43 1836.96
527.442 1836.99
400 1050
527.921 1836.57
527.847 1836.56
527.795 1836.54
527.837 1836.46
527.829 1836.43
527.87 1836.39
527.926 1836.45
527.958 1836.51
527.921 1836.57
400 1050
527.623 1837.4
527.578 1837.34
527.545 1837.24
527.549 1837.09
527.534 1837
527.554 1836.91
527.561 1836.8
527.557 1836.73
527.584 1836.63
527.615 1836.55
527.642 1836.53
527.699 1836.53
527.748 1836.59
527.78 1836.65
527.805 1836.77
527.833 1836.87
527.848 1836.95
527.876 1837.04
527.883 1837.11
527.888 1837.21
527.884 1837.31
527.896 1837.36
527.918 1837.43
527.919 1837.51
527.924 1837.57
527.97 1837.63
528.013 1837.76
528.004 1837.81
527.987 1837.83
527.965 1837.84
527.914 1837.8
527.882 1837.75
527.847 1837.64
527.818 1837.57
527.794 1837.48
527.729 1837.44
527.663 1837.41
527.623 1837.4
400 1050
527.436 1836.37
527.474 1836.39
527.482 1836.3
527.479 1836.25
527.454 1836.2
527.429 1836.25
527.422 1836.3
527.436 1836.37
400 1050
528.552 1839.74
528.558 1839.72
528.264 1839.08
528.189 1838.97
528.272 1838.96
528.346 1838.76
528.357 1838.83
528.386 1838.98
528.433 1839.09
528.493 1839.23
528.539 1839.37
528.59 1839.46
528.684 1839.45
528.762 1839.41
528.772 1839.34
528.812 1839.23
528.857 1839.04
528.903 1838.85
528.962 1838.67
528.9 1838.5
528.831 1838.35
528.758 1838.19
528.772 1838.03
528.832 1837.82
528.865 1837.7
528.899 1837.62
528.941 1837.53
529.04 1837.47
529.119 1837.42
529.123 1837.33
529.204 1837.27
529.228 1837.19
529.219 1837.08
529.246 1837.03
529.303 1836.91
529.261 1836.84
529.194 1836.84
529.152 1836.88
529.117 1836.96
529.085 1837.07
529.078 1837.14
529.016 1837.15
528.98 1837.08
528.953 1836.99
528.95 1836.82
528.988 1836.73
529.112 1836.58
529.168 1836.41
529.333 1836.25
529.615 1836.01
529.244 1836.26
529.122 1836.42
529.072 1836.53
529.006 1836.65
528.929 1836.73
528.885 1836.87
528.891 1837
528.943 1837.15
528.978 1837.3
528.965 1837.37
528.907 1837.54
528.833 1837.63
528.757 1837.63
528.686 1837.59
528.717 1837.67
528.682 1837.76
528.569 1837.75
528.516 1837.69
528.516 1837.61
528.533 1837.53
528.601 1837.48
528.664 1837.38
528.705 1837.22
528.675 1837.11
528.605 1836.97
528.573 1836.98
528.502 1837.03
528.415 1837.03
528.354 1837
528.297 1836.87
528.274 1836.77
528.358 1836.58
528.421 1836.39
528.479 1836.09
528.489 1835.84
528.44 1835.76
528.414 1835.82
528.41 1835.91
528.386 1836.08
528.331 1836.39
528.25 1836.59
528.19 1836.71
528.096 1836.74
528.048 1836.71
527.995 1836.62
528.017 1836.46
528.051 1836.4
527.896 1836.2
527.833 1836.24
527.807 1836.35
527.773 1836.34
527.737 1836.38
527.649 1836.32
527.662 1836.2
527.905 1835.74
528.431 1835.35
528.586 1835.28
528.777 1835.15
528.884 1834.92
528.935 1834.69
529.056 1834.44
529.205 1834.26
529.263 1834.11
529.285 1833.92
529.281 1833.71
529.105 1833.1
528.901 1832.07
528.764 1831.27
528.753 1831.88
528.784 1832.24
528.899 1832.55
529.171 1833.53
529.216 1833.87
529.189 1834.02
529.067 1834.21
528.999 1834.35
528.901 1834.55
528.867 1834.71
528.783 1834.98
528.697 1835.11
528.611 1835.16
527.9 1835.48
527.548 1835.92
527.472 1836.12
527.397 1836.17
527.313 1836.29
527.347 1836.47
527.418 1836.59
527.408 1836.69
527.398 1836.75
527.355 1836.86
527.35 1837
527.443 1837.26
527.524 1837.47
527.75 1837.95
528.052 1838.42
528.18 1838.59
528.218 1838.66
528.244 1838.72
528.198 1838.74
528.134 1838.69
528.045 1838.61
527.875 1838.36
527.783 1838.24
527.625 1838.05
527.515 1837.86
527.429 1837.7
527.372 1837.49
527.132 1837.08
526.986 1836.94
526.922 1836.83
526.776 1836.58
526.642 1836.4
526.461 1836.16
526.21 1835.79
525.829 1835.31
525.681 1835.04
525.633 1835.01
525.589 1834.91
525.366 1834.6
525.311 1834.6
525.233 1834.45
525 1834.22
524.846 1833.99
524.729 1833.81
523.915 1832.81
523.772 1832.58
523.567 1832.35
523.477 1832.18
523.458 1832.13
400 1050
510.147 1836.27
510.142 1836.28
510.143 1836.32
510.181 1836.31
510.187 1836.29
510.174 1836.29
510.171 1836.28
510.147 1836.27
400 1050
510.475 1832.92
510.463 1833
510.502 1833.03
510.547 1833.06
510.559 1833.05
510.53 1832.96
510.494 1832.92
510.475 1832.92
400 1050
514.117 1830.26
514.12 1830.27
514.119 1830.27
400 1050
514.117 1830.26
514.108 1830.25
514.119 1830.23
514.123 1830.24
514.131 1830.25
514.119 1830.27
400 1050
513.098 1830.03
513.112 1830.03
513.094 1830.04
513.098 1830.03
400 1050
513.669 1829.47
513.75 1829.47
513.756 1829.47
513.73 1829.46
513.689 1829.45
513.676 1829.45
513.669 1829.47
400 1050
512.873 1829.48
512.892 1829.5
512.883 1829.5
512.873 1829.48
400 1050
511.799 1829.63
511.813 1829.62
511.808 1829.61
511.797 1829.6
511.79 1829.6
511.788 1829.61
511.799 1829.63
400 1050
515.366 1826.76
515.388 1826.75
515.384 1826.72
515.368 1826.71
515.361 1826.72
515.36 1826.73
515.366 1826.76
400 1050
515.302 1826.75
515.301 1826.72
515.298 1826.71
515.29 1826.71
515.302 1826.75
400 1050
515.586 1826.41
515.565 1826.39
515.576 1826.39
515.591 1826.38
515.593 1826.39
515.599 1826.4
515.586 1826.41
400 1050
515.698 1826.02
515.691 1826.03
515.696 1826.05
515.723 1826.05
515.726 1826.04
515.715 1826.02
515.698 1826.02
400 1050
515.321 1825.99
515.324 1825.98
515.32 1825.97
515.317 1825.97
515.305 1825.97
515.3 1825.97
515.296 1825.98
515.301 1825.99
515.31 1826.01
515.32 1826.01
515.324 1826
515.321 1825.99
400 1050
512.276 1827.75
512.276 1827.73
512.272 1827.72
512.262 1827.72
512.259 1827.73
512.266 1827.75
512.276 1827.75
400 1050
515.506 1825.72
515.51 1825.7
515.505 1825.7
515.494 1825.69
515.492 1825.71
515.487 1825.72
515.506 1825.72
400 1050
515.457 1825.73
515.468 1825.72
515.463 1825.71
515.447 1825.71
515.444 1825.71
515.441 1825.72
515.447 1825.73
515.457 1825.73
400 1050
515.45 1825.65
515.439 1825.65
515.435 1825.64
515.436 1825.63
515.442 1825.62
515.46 1825.62
515.467 1825.63
515.465 1825.64
515.45 1825.65
400 1050
515.517 1825.64
515.498 1825.63
515.487 1825.63
515.474 1825.63
515.465 1825.61
515.469 1825.6
515.478 1825.58
515.495 1825.58
515.501 1825.59
515.52 1825.61
515.525 1825.62
515.517 1825.64
400 1050
515.574 1825.45
515.574 1825.5
515.561 1825.51
515.561 1825.53
515.546 1825.55
515.542 1825.58
515.546 1825.6
515.566 1825.64
515.569 1825.66
515.551 1825.69
515.556 1825.72
515.571 1825.74
515.641 1825.76
515.66 1825.78
515.674 1825.82
515.69 1825.83
515.691 1825.85
515.709 1825.88
515.751 1825.88
515.762 1825.9
515.776 1825.91
515.787 1825.91
515.811 1825.9
515.845 1825.88
515.884 1825.86
515.901 1825.86
515.996 1825.84
516.14 1825.87
516.233 1825.88
516.343 1825.9
516.441 1825.94
516.461 1825.94
516.531 1825.97
516.592 1826.01
516.672 1826.05
516.895 1826.16
517.075 1826.27
517.178 1826.35
517.29 1826.42
517.32 1826.44
517.33 1826.46
517.513 1826.59
517.584 1826.64
517.638 1826.67
517.665 1826.7
517.805 1826.81
517.857 1826.85
517.94 1826.9
518.08 1827.01
518.192 1827.08
518.333 1827.21
518.43 1827.28
518.441 1827.29
518.544 1827.37
518.663 1827.46
518.674 1827.48
518.709 1827.5
518.769 1827.54
518.871 1827.63
518.889 1827.64
518.907 1827.66
518.917 1827.68
518.934 1827.69
518.958 1827.71
519.018 1827.76
519.062 1827.81
519.161 1827.88
519.194 1827.92
519.472 1828.14
519.525 1828.18
519.563 1828.23
519.588 1828.24
519.638 1828.29
519.684 1828.34
519.794 1828.43
519.805 1828.44
519.872 1828.51
520.086 1828.69
520.104 1828.71
520.255 1828.85
520.305 1828.88
520.345 1828.92
520.362 1828.93
520.386 1828.96
520.443 1829
520.506 1829.06
520.576 1829.11
520.586 1829.13
520.604 1829.15
520.644 1829.18
520.655 1829.2
520.669 1829.21
520.712 1829.26
520.777 1829.32
520.805 1829.36
520.874 1829.41
520.991 1829.53
520.998 1829.54
521.117 1829.66
521.163 1829.7
521.241 1829.79
521.259 1829.8
521.28 1829.84
521.365 1829.92
521.383 1829.93
521.449 1830.01
521.553 1830.1
521.563 1830.12
521.694 1830.24
521.712 1830.26
521.728 1830.29
521.8 1830.32
521.963 1830.49
521.979 1830.52
522.047 1830.58
522.058 1830.6
522.142 1830.69
522.163 1830.73
522.266 1830.82
522.332 1830.9
522.354 1830.94
522.469 1831.04
522.531 1831.13
522.599 1831.19
522.657 1831.26
522.683 1831.3
522.746 1831.36
522.797 1831.42
522.812 1831.42
522.865 1831.48
522.882 1831.5
522.893 1831.51
522.978 1831.59
522.989 1831.61
523.096 1831.73
523.113 1831.74
523.164 1831.79
523.223 1831.88
523.359 1832.01
523.375 1832.04
523.392 1832.05
523.435 1832.11
523.458 1832.13
400 1050
515.405 1825.54
515.398 1825.55
515.396 1825.56
515.407 1825.58
515.424 1825.58
515.43 1825.57
515.405 1825.54
400 1050
515.288 1825.49
515.274 1825.52
515.27 1825.53
515.284 1825.54
515.296 1825.54
515.31 1825.53
515.288 1825.49
400 1050
512.562 1826.61
512.59 1826.57
512.576 1826.55
512.578 1826.53
512.565 1826.53
512.559 1826.53
512.554 1826.57
512.556 1826.59
512.562 1826.61
400 1050
515.897 1824.14
515.872 1824.17
515.867 1824.17
515.781 1824.22
515.763 1824.23
515.712 1824.22
515.637 1824.2
515.628 1824.2
515.618 1824.18
515.575 1824.16
515.546 1824.17
515.512 1824.15
515.497 1824.16
515.472 1824.19
515.456 1824.23
515.444 1824.25
515.442 1824.26
515.439 1824.29
515.451 1824.29
515.443 1824.33
515.403 1824.39
515.384 1824.41
515.361 1824.42
515.341 1824.43
515.323 1824.43
515.237 1824.4
515.207 1824.39
515.15 1824.39
515.126 1824.4
515.069 1824.43
515.045 1824.46
515.036 1824.47
515.039 1824.49
515.05 1824.5
515.065 1824.49
515.12 1824.44
515.148 1824.42
515.192 1824.41
515.189 1824.4
515.234 1824.43
515.244 1824.45
515.247 1824.47
515.242 1824.49
515.254 1824.52
515.27 1824.52
515.288 1824.52
515.311 1824.51
515.325 1824.49
515.335 1824.47
515.341 1824.47
515.354 1824.45
515.373 1824.44
515.39 1824.42
515.422 1824.4
515.467 1824.4
515.499 1824.4
515.533 1824.43
515.532 1824.44
515.556 1824.47
515.58 1824.56
515.583 1824.61
515.578 1824.62
515.563 1824.66
515.553 1824.68
515.55 1824.69
515.513 1824.71
515.502 1824.7
515.488 1824.71
515.482 1824.72
515.48 1824.73
515.49 1824.8
515.518 1824.78
515.548 1824.78
515.577 1824.85
515.577 1824.9
515.57 1824.9
515.551 1824.94
515.522 1825.07
515.504 1825.12
515.516 1825.19
515.46 1825.29
515.463 1825.31
515.485 1825.35
515.495 1825.35
515.499 1825.36
515.521 1825.36
515.549 1825.38
515.551 1825.4
515.567 1825.42
515.574 1825.45
400 1050
515.281 1824.27
515.291 1824.25
515.267 1824.24
515.261 1824.25
515.271 1824.26
515.281 1824.27
400 1050
515.072 1824.32
515.075 1824.31
515.077 1824.3
515.063 1824.29
515.056 1824.29
515.056 1824.31
515.072 1824.32
400 1050
515.442 1823.67
515.436 1823.66
515.456 1823.64
515.458 1823.66
515.455 1823.67
515.443 1823.67
515.442 1823.67
400 1050
515.68 1823.45
515.695 1823.42
515.691 1823.42
515.672 1823.42
515.662 1823.43
515.68 1823.45
400 1050
515.249 1823.62
515.243 1823.61
515.262 1823.59
515.256 1823.61
515.249 1823.62
400 1050
515.219 1823.6
515.237 1823.6
515.227 1823.58
515.207 1823.58
515.219 1823.6
400 1050
515.293 1823.55
515.279 1823.54
515.282 1823.53
515.294 1823.51
515.301 1823.51
515.309 1823.51
515.314 1823.52
515.313 1823.53
515.31 1823.54
515.296 1823.55
515.293 1823.55
400 1050
515.367 1823.47
515.373 1823.45
515.369 1823.43
515.357 1823.41
515.343 1823.42
515.329 1823.46
515.367 1823.47
400 1050
515.822 1823.08
515.822 1823.06
515.794 1823.06
515.802 1823.08
515.822 1823.08
400 1050
515.253 1823.45
515.227 1823.42
515.233 1823.41
515.254 1823.41
515.264 1823.43
515.253 1823.45
400 1050
514.71 1823.26
514.724 1823.26
514.73 1823.27
514.754 1823.27
514.781 1823.32
514.79 1823.32
514.792 1823.3
514.806 1823.29
514.817 1823.3
514.835 1823.3
514.848 1823.3
514.864 1823.31
514.881 1823.31
514.907 1823.3
514.917 1823.3
514.94 1823.29
514.967 1823.29
514.969 1823.29
514.966 1823.3
514.959 1823.32
514.958 1823.34
514.963 1823.35
514.982 1823.35
514.998 1823.34
515.008 1823.34
515.015 1823.35
515.021 1823.36
515.012 1823.38
515.004 1823.4
515 1823.41
514.981 1823.41
514.955 1823.42
514.937 1823.42
514.92 1823.42
514.906 1823.43
514.896 1823.45
514.89 1823.47
514.889 1823.49
514.897 1823.5
514.893 1823.51
514.879 1823.5
514.872 1823.51
514.872 1823.52
514.88 1823.54
514.879 1823.55
514.875 1823.56
514.87 1823.55
514.862 1823.54
514.856 1823.53
514.833 1823.52
514.815 1823.52
514.79 1823.53
514.758 1823.54
514.727 1823.56
514.715 1823.55
514.689 1823.54
514.674 1823.53
514.652 1823.53
514.64 1823.52
514.611 1823.52
514.596 1823.52
514.591 1823.49
514.588 1823.47
514.587 1823.45
514.586 1823.43
514.601 1823.41
514.608 1823.4
514.629 1823.39
514.648 1823.37
514.649 1823.36
514.666 1823.35
514.677 1823.36
514.683 1823.37
514.708 1823.38
514.714 1823.39
514.733 1823.38
514.741 1823.37
514.734 1823.35
514.732 1823.33
514.729 1823.33
514.738 1823.31
514.735 1823.31
514.722 1823.3
514.716 1823.29
514.705 1823.27
514.703 1823.27
514.71 1823.26
400 1050
514.848 1823.15
514.858 1823.15
514.863 1823.15
514.875 1823.12
514.872 1823.11
514.868 1823.1
514.859 1823.11
514.854 1823.11
514.85 1823.14
514.848 1823.15
400 1050
514.789 1823.18
514.794 1823.14
514.78 1823.15
514.772 1823.17
514.789 1823.18
400 1050
514.746 1822.88
514.741 1822.89
514.741 1822.91
514.755 1822.9
514.751 1822.89
514.746 1822.88
514.746 1822.88
400 1050
514.744 1822.85
514.738 1822.85
514.736 1822.86
514.746 1822.87
514.748 1822.87
514.757 1822.87
514.763 1822.86
514.758 1822.85
514.754 1822.85
514.744 1822.85
400 1050
516.254 1821.87
516.272 1821.89
516.277 1821.88
516.27 1821.87
516.254 1821.87
400 1050
515.335 1822.47
515.356 1822.45
515.349 1822.44
515.334 1822.43
515.311 1822.44
515.317 1822.45
515.335 1822.47
400 1050
516.372 1821.81
516.361 1821.79
516.382 1821.78
516.393 1821.78
516.398 1821.79
516.39 1821.81
516.372 1821.81
400 1050
515.129 1822.61
515.151 1822.6
515.152 1822.58
515.163 1822.57
515.169 1822.56
515.173 1822.55
515.166 1822.54
515.16 1822.53
515.148 1822.53
515.141 1822.53
515.139 1822.55
515.138 1822.56
515.134 1822.57
515.136 1822.59
515.13 1822.6
515.129 1822.61
400 1050
516.436 1821.72
516.44 1821.73
516.476 1821.72
516.486 1821.74
516.49 1821.78
516.555 1821.91
516.563 1821.95
516.56 1822.06
516.543 1822.16
516.554 1822.17
516.544 1822.18
516.53 1822.24
516.522 1822.26
516.52 1822.31
516.511 1822.31
516.502 1822.36
516.467 1822.4
516.449 1822.43
516.45 1822.48
516.443 1822.5
516.398 1822.54
516.383 1822.6
516.378 1822.64
516.369 1822.68
516.359 1822.71
516.342 1822.76
516.31 1822.84
516.301 1822.86
516.294 1822.89
516.288 1822.92
516.303 1822.99
516.286 1822.99
516.249 1823.05
516.175 1823.27
516.152 1823.33
516.088 1823.45
516.072 1823.5
516.085 1823.57
516.077 1823.59
516.079 1823.61
516.067 1823.72
516.06 1823.75
516.06 1823.81
516.043 1823.88
516.013 1823.91
516.006 1823.93
515.996 1823.93
515.962 1824.04
515.897 1824.14
400 1050
515.34 1822.38
515.343 1822.38
515.354 1822.38
515.361 1822.38
515.372 1822.37
515.375 1822.35
515.378 1822.34
515.367 1822.32
515.364 1822.32
515.35 1822.33
515.346 1822.35
515.349 1822.36
515.347 1822.37
515.34 1822.38
400 1050
516.209 1821.81
516.209 1821.8
516.201 1821.78
516.173 1821.8
516.187 1821.82
516.209 1821.81
400 1050
516.431 1821.43
516.438 1821.43
516.441 1821.42
516.436 1821.41
516.429 1821.4
516.417 1821.39
516.407 1821.39
516.415 1821.4
516.414 1821.42
516.419 1821.43
516.431 1821.43
400 1050
515.819 1821.69
515.838 1821.69
515.852 1821.68
515.846 1821.67
515.839 1821.66
515.849 1821.63
515.849 1821.61
515.836 1821.59
515.824 1821.57
515.794 1821.58
515.801 1821.61
515.802 1821.65
515.81 1821.68
515.819 1821.69
400 1050
516.177 1820.85
516.185 1820.85
516.186 1820.84
516.175 1820.82
516.165 1820.82
516.157 1820.84
516.157 1820.85
516.172 1820.86
516.177 1820.85
400 1050
516.886 1820.26
516.897 1820.25
516.889 1820.24
516.88 1820.22
516.865 1820.21
516.857 1820.22
516.851 1820.22
516.853 1820.24
516.858 1820.25
516.871 1820.25
516.882 1820.26
516.886 1820.26
400 1050
515.317 1821.19
515.34 1821.18
515.36 1821.15
515.366 1821.11
515.342 1821.07
515.32 1821.06
515.293 1821.07
515.284 1821.1
515.281 1821.13
515.303 1821.16
515.317 1821.19
400 1050
517.481 1819.46
517.511 1819.47
517.534 1819.46
517.55 1819.45
517.541 1819.43
517.525 1819.42
517.503 1819.42
517.482 1819.43
517.481 1819.46
400 1050
518.303 1818.9
518.308 1818.91
518.329 1818.9
518.341 1818.88
518.339 1818.86
518.32 1818.86
518.295 1818.87
518.289 1818.89
518.303 1818.9
400 1050
517.164 1819.65
517.152 1819.66
517.128 1819.67
517.113 1819.68
517.101 1819.69
517.059 1819.72
517.04 1819.72
517.026 1819.71
517.01 1819.7
516.994 1819.67
516.995 1819.66
516.987 1819.65
516.988 1819.63
517.012 1819.62
517.035 1819.61
517.05 1819.61
517.058 1819.6
517.072 1819.59
517.081 1819.59
517.098 1819.59
517.11 1819.59
517.123 1819.6
517.129 1819.61
517.128 1819.62
517.125 1819.63
517.148 1819.64
517.157 1819.64
517.164 1819.65
400 1050
517.126 1818.91
517.159 1818.9
517.168 1818.88
517.144 1818.89
517.126 1818.91
400 1050
517.004 1819.03
517.032 1819.02
517.029 1818.99
517.029 1818.98
517.034 1818.95
517.019 1818.94
517.003 1818.97
516.98 1818.98
516.966 1819
516.973 1819.03
516.997 1819.02
517.004 1819.03
400 1050
517.172 1817.94
517.172 1817.94
517.17 1817.95
517.176 1817.96
517.179 1817.97
517.188 1817.97
517.189 1817.97
517.205 1817.96
517.217 1817.95
517.21 1817.94
517.203 1817.93
517.186 1817.93
517.172 1817.94
400 1050
517.794 1817.05
517.815 1817.04
517.816 1817.02
517.797 1817.03
517.783 1817.03
517.794 1817.05
400 1050
518.773 1813.24
518.78 1813.23
518.767 1813.21
518.753 1813.22
518.773 1813.24
400 1050
518.515 1812.41
518.529 1812.4
518.525 1812.39
518.503 1812.4
518.515 1812.41
400 1050
518.441 1812.3
518.447 1812.29
518.448 1812.28
518.431 1812.28
518.436 1812.29
518.441 1812.3
400 1050
518.102 1811.92
518.105 1811.89
518.091 1811.89
518.06 1811.87
518.051 1811.87
518.055 1811.89
518.06 1811.92
518.083 1811.92
518.102 1811.92
400 1050
517.441 1810.08
517.461 1810.07
517.433 1810.05
517.414 1810.06
517.441 1810.08
400 1050
517.28 1809.99
517.3 1810.01
517.328 1810.01
517.36 1810
517.339 1809.98
517.325 1809.97
517.318 1809.98
517.288 1809.99
517.28 1809.99
400 1050
517.226 1810.08
517.22 1810.06
517.212 1810.04
517.197 1810.03
517.159 1810.03
517.143 1810.04
517.179 1810.07
517.198 1810.08
517.226 1810.08
400 1050
517.357 1809.81
517.382 1809.82
517.391 1809.82
517.399 1809.8
517.382 1809.79
517.361 1809.79
517.347 1809.79
517.357 1809.81
400 1050
517.254 1809.16
517.242 1809.22
517.247 1809.28
517.29 1809.35
517.286 1809.38
517.313 1809.42
517.337 1809.43
517.348 1809.45
517.37 1809.45
517.421 1809.53
517.462 1809.58
517.467 1809.57
517.492 1809.59
517.489 1809.62
517.503 1809.65
517.495 1809.73
517.448 1809.8
517.377 1809.86
517.374 1809.86
517.359 1809.88
517.35 1809.88
517.331 1809.93
517.359 1809.96
517.384 1809.97
517.429 1809.97
517.451 1809.97
517.546 1810
517.577 1810.02
517.612 1810.04
517.622 1810.06
517.631 1810.09
517.642 1810.11
517.67 1810.13
517.711 1810.15
517.732 1810.15
517.774 1810.19
517.821 1810.25
517.862 1810.29
517.881 1810.3
517.893 1810.35
517.925 1810.41
517.955 1810.48
517.985 1810.54
517.993 1810.61
518.006 1810.63
518.01 1810.65
517.987 1810.74
517.969 1810.81
517.958 1810.83
517.946 1810.89
517.944 1810.95
517.954 1810.95
517.972 1810.98
517.99 1811
518.057 1811.03
518.075 1811.04
518.109 1811.05
518.144 1811.07
518.165 1811.11
518.159 1811.13
518.165 1811.14
518.142 1811.22
518.093 1811.28
518.085 1811.35
518.071 1811.38
518.081 1811.41
518.07 1811.43
518.048 1811.42
518.043 1811.43
518.046 1811.45
518.032 1811.46
518.029 1811.47
518.007 1811.48
518.004 1811.5
518.063 1811.53
518.07 1811.52
518.102 1811.55
518.122 1811.55
518.131 1811.56
518.164 1811.57
518.18 1811.56
518.197 1811.57
518.22 1811.58
518.308 1811.65
518.331 1811.67
518.326 1811.68
518.298 1811.7
518.292 1811.72
518.251 1811.73
518.259 1811.78
518.249 1811.78
518.259 1811.8
518.37 1811.82
518.415 1811.84
518.449 1811.9
518.471 1811.96
518.511 1811.99
518.539 1812.04
518.545 1812.06
518.545 1812.1
518.551 1812.12
518.552 1812.17
518.554 1812.2
518.543 1812.21
