 1 -300 -250  -5.5618877  -5.0387912   5.5463094E-02
 1 -275 -250  -5.8505650  -5.6905723   5.2043583E-02
 1 -250 -250  -6.0604272  -6.3498158   4.6089660E-02
 1 -225 -250  -6.1598697  -6.9689054   3.7417162E-02
 1 -200 -250  -6.1204796  -7.4807382   2.6301036E-02
 1 -175 -250  -5.9248343  -7.8010516   1.3658896E-02
 1 -150 -250  -5.5751872  -7.8372045   1.0678465E-03
 1 -125 -250  -5.0998902  -7.5039439  -9.5085744E-03
 1 -100 -250  -4.5538898  -6.7434425  -1.6268805E-02
 1 -75 -250  -4.0113325  -5.5436101  -1.8172335E-02
 1 -50 -250  -3.5518177  -3.9480498  -1.5273615E-02
 1 -25 -250  -3.2448316  -2.0540738  -8.6409794E-03
 1 0 -250  -3.1370525  -9.4368957E-16  -1.5612511E-17
 1 25 -250  -3.2448316   2.0540738   8.6409794E-03
 1 50 -250  -3.5518177   3.9480498   1.5273615E-02
 1 75 -250  -4.0113325   5.5436101   1.8172335E-02
 1 100 -250  -4.5538898   6.7434425   1.6268805E-02
 1 125 -250  -5.0998902   7.5039439   9.5085744E-03
 1 150 -250  -5.5751872   7.8372045  -1.0678465E-03
 1 175 -250  -5.9248343   7.8010516  -1.3658896E-02
 1 200 -250  -6.1204796   7.4807382  -2.6301036E-02
 1 225 -250  -6.1598697   6.9689054  -3.7417162E-02
 1 250 -250  -6.0604272   6.3498158  -4.6089660E-02
 1 275 -250  -5.8505650   5.6905723  -5.2043583E-02
 1 300 -250  -5.5618877   5.0387912  -5.5463094E-02
 1 -300 -225  -6.0789275  -5.1062894   4.9877085E-02
 1 -275 -225  -6.5084720  -5.8750138   4.3518443E-02
 1 -250 -225  -6.8681798  -6.6875587   3.3058807E-02
 1 -225 -225  -7.1148100  -7.4940448   1.8007424E-02
 1 -200 -225  -7.2041855  -8.2158308  -1.2961990E-03
 1 -175 -225  -7.1018667  -8.7450056  -2.3172176E-02
 1 -150 -225  -6.7970200  -8.9536924  -4.4390384E-02
 1 -125 -225  -6.3146124  -8.7158861  -6.0671505E-02
 1 -100 -225  -5.7189717  -7.9386482  -6.7997083E-02
 1 -75 -225  -5.1041002  -6.5923123  -6.4156950E-02
 1 -50 -225  -4.5730681  -4.7269821  -4.9567409E-02
 1 -25 -225  -4.2151318  -2.4688311  -2.6893914E-02
 1 0 -225  -4.0890641   3.0218883E-15   1.2611440E-15
 1 25 -225  -4.2151318   2.4688311   2.6893914E-02
 1 50 -225  -4.5730681   4.7269821   4.9567409E-02
 1 75 -225  -5.1041002   6.5923123   6.4156950E-02
 1 100 -225  -5.7189717   7.9386482   6.7997083E-02
 1 125 -225  -6.3146124   8.7158861   6.0671505E-02
 1 150 -225  -6.7970200   8.9536924   4.4390384E-02
 1 175 -225  -7.1018667   8.7450056   2.3172176E-02
 1 200 -225  -7.2041855   8.2158308   1.2961990E-03
 1 225 -225  -7.1148100   7.4940448  -1.8007424E-02
 1 250 -225  -6.8681798   6.6875587  -3.3058807E-02
 1 275 -225  -6.5084720   5.8750138  -4.3518443E-02
 1 300 -225  -6.0789275   5.1062894  -4.9877085E-02
 1 -300 -200  -6.5407681  -5.0654082   4.1222174E-02
 1 -275 -200  -7.1403141  -5.9463768   3.0094223E-02
 1 -250 -200  -7.6931391  -6.9196434   1.1964539E-02
 1 -225 -200  -8.1440277  -7.9386878  -1.4584945E-02
 1 -200 -200  -8.4290447  -8.9167852  -4.9590569E-02
 1 -175 -200  -8.4888687  -9.7200956  -9.0325952E-02
 1 -150 -200  -8.2899790 -10.1746960  -0.1303059
 1 -125 -200  -7.8468652 -10.0955906  -0.1599931
 1 -100 -200  -7.2322307  -9.3357592  -0.1699771
 1 -75 -200  -6.5644403  -7.8372278  -0.1552293
 1 -50 -200  -5.9753098  -5.6585960  -0.1172915
 1 -25 -200  -5.5756178  -2.9662592  -6.2758677E-02
 1 0 -200  -5.4347239  -2.6575964E-15   6.9562411E-16
 1 25 -200  -5.5756178   2.9662592   6.2758677E-02
 1 50 -200  -5.9753098   5.6585960   0.1172915
 1 75 -200  -6.5644403   7.8372278   0.1552293
 1 100 -200  -7.2322307   9.3357592   0.1699771
 1 125 -200  -7.8468652  10.0955906   0.1599931
 1 150 -200  -8.2899790  10.1746960   0.1303059
 1 175 -200  -8.4888687   9.7200956   9.0325952E-02
 1 200 -200  -8.4290447   8.9167852   4.9590569E-02
 1 225 -200  -8.1440277   7.9386878   1.4584945E-02
 1 250 -200  -7.6931391   6.9196434  -1.1964539E-02
 1 275 -200  -7.1403141   5.9463768  -3.0094223E-02
 1 300 -200  -6.5407681   5.0654082  -4.1222174E-02
 1 -300 -175  -6.8874226  -4.8900042   2.9267257E-02
 1 -275 -175  -7.6791525  -5.8642707   1.0950007E-02
 1 -250 -175  -8.4669676  -6.9902077  -1.9540899E-02
 1 -225 -175  -9.1867752  -8.2339020  -6.6082738E-02
 1 -200 -175  -9.7532129  -9.5091705  -0.1306841
 1 -175 -175 -10.0736217 -10.6583767  -0.2099568
 1 -150 -175 -10.0781384 -11.4505072  -0.2913609
 1 -125 -175  -9.7583952 -11.6163254  -0.3531875
 1 -100 -175  -9.1914997 -10.9255800  -0.3722375
 1 -75 -175  -8.5245714  -9.2759819  -0.3363189
 1 -50 -175  -7.9224300  -6.7402020  -0.2507716
 1 -25 -175  -7.5140138  -3.5434945  -0.1326575
 1 0 -175  -7.3707900  -1.0200174E-15   8.7083118E-16
 1 25 -175  -7.5140138   3.5434945   0.1326575
 1 50 -175  -7.9224300   6.7402020   0.2507716
 1 75 -175  -8.5245714   9.2759819   0.3363189
 1 100 -175  -9.1914997  10.9255800   0.3722375
 1 125 -175  -9.7583952  11.6163254   0.3531875
 1 150 -175 -10.0781384  11.4505072   0.2913609
 1 175 -175 -10.0736217  10.6583767   0.2099568
 1 200 -175  -9.7532129   9.5091705   0.1306841
 1 225 -175  -9.1867752   8.2339020   6.6082738E-02
 1 250 -175  -8.4669676   6.9902077   1.9540899E-02
 1 275 -175  -7.6791525   5.8642707  -1.0950007E-02
 1 300 -175  -6.8874226   4.8900042  -2.9267257E-02
 1 -300 -150  -7.0397196  -4.5617528   1.4418481E-02
 1 -275 -150  -8.0277548  -5.5917368  -1.3796590E-02
 1 -250 -150  -9.0780754  -6.8381085  -6.2822051E-02
 1 -225 -150 -10.1268873  -8.2922392  -0.1423484
 1 -200 -150 -11.0723085  -9.8844957  -0.2609985
 1 -175 -150 -11.7835770 -11.4447603  -0.4181979
 1 -150 -150 -12.1385937 -12.6781855  -0.5917864
 1 -125 -150 -12.0868216 -13.1987371  -0.7318252
 1 -100 -150 -11.6994896 -12.6487303  -0.7780579
 1 -75 -150 -11.1534691 -10.8579416  -0.6987815
 1 -50 -150 -10.6454840  -7.9270940  -0.5126735
 1 -25 -150 -10.3077555  -4.1721997  -0.2667716
 1 0 -150 -10.1921215   1.2628787E-15   1.1102230E-16
 1 25 -150 -10.3077555   4.1721997   0.2667716
 1 50 -150 -10.6454840   7.9270940   0.5126735
 1 75 -150 -11.1534691  10.8579416   0.6987815
 1 100 -150 -11.6994896  12.6487303   0.7780579
 1 125 -150 -12.0868216  13.1987371   0.7318252
 1 150 -150 -12.1385937  12.6781855   0.5917864
 1 175 -150 -11.7835770  11.4447603   0.4181979
 1 200 -150 -11.0723085   9.8844957   0.2609985
 1 225 -150 -10.1268873   8.2922392   0.1423484
 1 250 -150  -9.0780754   6.8381085   6.2822051E-02
 1 275 -150  -8.0277548   5.5917368   1.3796590E-02
 1 300 -150  -7.0397196   4.5617528  -1.4418481E-02
 1 -300 -125  -6.9032755  -4.0802674  -1.8386029E-03
 1 -275 -125  -8.0580902  -5.1087270  -4.1994147E-02
 1 -250 -125  -9.3618708  -6.4121399  -0.1159010
 1 -225 -125 -10.7681141  -8.0205069  -0.2452829
 1 -200 -125 -12.1758327  -9.9042149  -0.4566576
 1 -175 -125 -13.4249420 -11.9069681  -0.7659444
 1 -150 -125 -14.3328781 -13.6770630  -1.1428003
 1 -125 -125 -14.7849245 -14.6762142  -1.4745637
 1 -100 -125 -14.8245611 -14.3555145  -1.5975459
 1 -75 -125 -14.6420469 -12.4428015  -1.4225650
 1 -50 -125 -14.4448223  -9.0967674  -1.0157490
 1 -25 -125 -14.3335743  -4.7775283  -0.5139114
 1 0 -125 -14.3029556   3.3167913E-15  -9.4368957E-16
 1 25 -125 -14.3335743   4.7775283   0.5139114
 1 50 -125 -14.4448223   9.0967674   1.0157490
 1 75 -125 -14.6420469  12.4428015   1.4225650
 1 100 -125 -14.8245611  14.3555145   1.5975459
 1 125 -125 -14.7849245  14.6762142   1.4745637
 1 150 -125 -14.3328781  13.6770630   1.1428003
 1 175 -125 -13.4249420  11.9069681   0.7659444
 1 200 -125 -12.1758327   9.9042149   0.4566576
 1 225 -125 -10.7681141   8.0205069   0.2452829
 1 250 -125  -9.3618708   6.4121399   0.1159010
 1 275 -125  -8.0580902   5.1087270   4.1994147E-02
 1 300 -125  -6.9032755   4.0802674   1.8386029E-03
 1 -300 -100  -6.3815970  -3.4751790  -1.6633868E-02
 1 -275 -100  -7.6233559  -4.4319901  -6.8227679E-02
 1 -250 -100  -9.1049414  -5.6998706  -0.1696559
 1 -225 -100 -10.8186312  -7.3550620  -0.3632871
 1 -200 -100 -12.6967840  -9.4332838  -0.7150385
 1 -175 -100 -14.5860910 -11.8356581  -1.2962828
 1 -150 -100 -16.2695427 -14.1879053  -2.1006658
 1 -125 -100 -17.5741940 -15.7741642  -2.8962052
 1 -100 -100 -18.4854202 -15.7731543  -3.2285774
 1 -75 -100 -19.1217690 -13.7666960  -2.8264620
 1 -50 -100 -19.6096096 -10.0226116  -1.9247165
 1 -25 -100 -19.9673748  -5.2243204  -0.9285005
 1 0 -100 -20.1060162   1.3739010E-15   3.0322966E-15
 1 25 -100 -19.9673748   5.2243204   0.9285005
 1 50 -100 -19.6096096  10.0226116   1.9247165
 1 75 -100 -19.1217690  13.7666960   2.8264620
 1 100 -100 -18.4854202  15.7731543   3.2285774
 1 125 -100 -17.5741940  15.7741642   2.8962052
 1 150 -100 -16.2695427  14.1879053   2.1006658
 1 175 -100 -14.5860910  11.8356581   1.2962828
 1 200 -100 -12.6967840   9.4332838   0.7150385
 1 225 -100 -10.8186312   7.3550620   0.3632871
 1 250 -100  -9.1049414   5.6998706   0.1696559
 1 275 -100  -7.6233559   4.4319901   6.8227679E-02
 1 300 -100  -6.3815970   3.4751790   1.6633868E-02
 1 -300 -75  -5.4012060  -2.8154075  -2.6012337E-02
 1 -275 -75  -6.5912461  -3.6360073  -8.3575211E-02
 1 -250 -75  -8.0823021  -4.7674007  -0.2045523
 1 -225 -75  -9.9179201  -6.3265805  -0.4571026
 1 -200 -75 -12.0977116  -8.4295607  -0.9715874
 1 -175 -75 -14.5367203 -11.0891047  -1.9502833
 1 -150 -75 -17.0755329 -13.9820871  -3.5415657
 1 -125 -75 -19.6122799 -16.2130718  -5.3870382
 1 -100 -75 -22.1173191 -16.5961208  -6.2669849
 1 -75 -75 -24.3290157 -14.5277519  -5.3079529
 1 -50 -75 -25.9796791 -10.4442225  -3.3345480
 1 -25 -75 -27.0317745  -5.3570995  -1.4905887
 1 0 -75 -27.4049664   5.4123372E-15   6.6266437E-15
 1 25 -75 -27.0317745   5.3570995   1.4905887
 1 50 -75 -25.9796791  10.4442225   3.3345480
 1 75 -75 -24.3290157  14.5277519   5.3079529
 1 100 -75 -22.1173191  16.5961208   6.2669849
 1 125 -75 -19.6122799  16.2130718   5.3870382
 1 150 -75 -17.0755329  13.9820871   3.5415657
 1 175 -75 -14.5367203  11.0891047   1.9502833
 1 200 -75 -12.0977116   8.4295607   0.9715874
 1 225 -75  -9.9179201   6.3265805   0.4571026
 1 250 -75  -8.0823021   4.7674007   0.2045523
 1 275 -75  -6.5912461   3.6360073   8.3575211E-02
 1 300 -75  -5.4012060   2.8154075   2.6012337E-02
 1 -300 -50  -3.9461801  -2.2073169  -2.6329815E-02
 1 -275 -50  -4.9007587  -2.8607540  -7.8261875E-02
 1 -250 -50  -6.1448526  -3.7895505  -0.1939840
 1 -225 -50  -7.7566209  -5.1329217  -0.4558621
 1 -200 -50  -9.8012238  -7.0826187  -1.0510113
 1 -175 -50 -12.2944422  -9.8196325  -2.3627005
 1 -150 -50 -15.2319489 -13.2198887  -4.9481654
 1 -125 -50 -18.8991985 -16.2469711  -8.6946278
 1 -100 -50 -23.7279930 -17.1040096 -10.8370895
 1 -75 -50 -28.3026638 -14.9126186  -8.6229820
 1 -50 -50 -31.1911259 -10.3918676  -4.7539673
 1 -25 -50 -32.7826233  -5.1516480  -1.9056025
 1 0 -50 -33.3176498  -8.2434060E-15   1.3877788E-17
 1 25 -50 -32.7826233   5.1516480   1.9056025
 1 50 -50 -31.1911259  10.3918676   4.7539673
 1 75 -50 -28.3026638  14.9126186   8.6229820
 1 100 -50 -23.7279930  17.1040096  10.8370895
 1 125 -50 -18.8991985  16.2469711   8.6946278
 1 150 -50 -15.2319489  13.2198887   4.9481654
 1 175 -50 -12.2944422   9.8196325   2.3627005
 1 200 -50  -9.8012238   7.0826187   1.0510113
 1 225 -50  -7.7566209   5.1329217   0.4558621
 1 250 -50  -6.1448526   3.7895505   0.1939840
 1 275 -50  -4.9007587   2.8607540   7.8261875E-02
 1 300 -50  -3.9461801   2.2073169   2.6329815E-02
 1 -300 -25  -2.0894558  -1.7739075  -1.6558088E-02
 1 -275 -25  -2.6252258  -2.2872028  -4.7966998E-02
 1 -250 -25  -3.3418124  -3.0297558  -0.1208498
 1 -225 -25  -4.3023000  -4.1444073  -0.2955368
 1 -200 -25  -5.5755596  -5.8781691  -0.7265657
 1 -175 -25  -7.2142258  -8.6210976  -1.7996331
 1 -150 -25  -9.2781038 -12.7485418  -4.3510723
 1 -125 -25 -12.3476906 -17.5677681  -9.2126226
 1 -100 -25 -18.0670090 -19.7015839 -12.8206282
 1 -75 -25 -23.6369114 -16.5106735  -9.1692982
 1 -50 -25 -26.2439480 -10.4956446  -4.2306347
 1 -25 -25 -27.4915123  -4.8529739  -1.5036560
 1 0 -25 -27.9036522   1.0227930E-14   7.2858386E-16
 1 25 -25 -27.4915123   4.8529739   1.5036560
 1 50 -25 -26.2439480  10.4956446   4.2306347
 1 75 -25 -23.6369114  16.5106735   9.1692982
 1 100 -25 -18.0670090  19.7015839  12.8206282
 1 125 -25 -12.3476906  17.5677681   9.2126226
 1 150 -25  -9.2781038  12.7485418   4.3510723
 1 175 -25  -7.2142258   8.6210976   1.7996331
 1 200 -25  -5.5755596   5.8781691   0.7265657
 1 225 -25  -4.3023000   4.1444073   0.2955368
 1 250 -25  -3.3418124   3.0297558   0.1208498
 1 275 -25  -2.6252258   2.2872028   4.7966998E-02
 1 300 -25  -2.0894558   1.7739075   1.6558088E-02
 1 -300 0  -4.0991353E-09  -1.6162956  -3.5740035E-09
 1 -275 0  -2.3769700E-09  -2.0746181  -6.0878942E-09
 1 -250 0   1.3839809E-09  -2.7410438  -1.0873175E-08
 1 -225 0   8.3457463E-09  -3.7567868  -1.9752349E-08
 1 -200 0   1.8332177E-08  -5.3903213  -3.3906762E-08
 1 -175 0   2.3178385E-08  -8.1479015  -4.3429988E-08
 1 -150 0  -6.1042664E-09 -12.8290596   2.2682833E-08
 1 -125 0  -3.9423966E-08 -19.6053371   3.9641603E-07
 1 -100 0   3.2741011E-07 -23.6897507   8.5144876E-07
 1 -75 0   6.9318395E-07 -18.6542206   4.0042514E-07
 1 -50 0   6.5630638E-07 -10.7988901   3.2394446E-08
 1 -25 0   6.2009497E-07  -4.7358456  -2.4201409E-08
 1 0 0   6.1495268E-07   3.1780134E-15   3.3386524E-15
 1 25 0   6.2009497E-07   4.7358456   2.4201416E-08
 1 50 0   6.5630638E-07  10.7988901  -3.2394439E-08
 1 75 0   6.9318395E-07  18.6542206  -4.0042514E-07
 1 100 0   3.2741011E-07  23.6897507  -8.5144876E-07
 1 125 0  -3.9423973E-08  19.6053371  -3.9641603E-07
 1 150 0  -6.1042722E-09  12.8290596  -2.2682832E-08
 1 175 0   2.3178380E-08   8.1479015   4.3429988E-08
 1 200 0   1.8332173E-08   5.3903213   3.3906762E-08
 1 225 0   8.3457419E-09   3.7567868   1.9752349E-08
 1 250 0   1.3839773E-09   2.7410438   1.0873176E-08
 1 275 0  -2.3769733E-09   2.0746181   6.0878942E-09
 1 300 0  -4.0991379E-09   1.6162956   3.5740035E-09
 1 -300 25   2.0894558  -1.7739075   1.6558081E-02
 1 -275 25   2.6252258  -2.2872028   4.7966987E-02
 1 -250 25   3.3418124  -3.0297558   0.1208498
 1 -225 25   4.3023000  -4.1444073   0.2955368
 1 -200 25   5.5755596  -5.8781691   0.7265657
 1 -175 25   7.2142258  -8.6210976   1.7996330
 1 -150 25   9.2781038 -12.7485418   4.3510723
 1 -125 25  12.3476906 -17.5677681   9.2126226
 1 -100 25  18.0670090 -19.7015839  12.8206291
 1 -75 25  23.6369133 -16.5106735   9.1692982
 1 -50 25  26.2439480 -10.4956446   4.2306347
 1 -25 25  27.4915123  -4.8529739   1.5036559
 1 0 25  27.9036541  -6.3005157E-15  -7.2095108E-15
 1 25 25  27.4915123   4.8529739  -1.5036559
 1 50 25  26.2439480  10.4956446  -4.2306347
 1 75 25  23.6369133  16.5106735  -9.1692982
 1 100 25  18.0670090  19.7015839 -12.8206291
 1 125 25  12.3476906  17.5677681  -9.2126226
 1 150 25   9.2781038  12.7485418  -4.3510723
 1 175 25   7.2142258   8.6210976  -1.7996330
 1 200 25   5.5755596   5.8781691  -0.7265657
 1 225 25   4.3023000   4.1444073  -0.2955368
 1 250 25   3.3418124   3.0297558  -0.1208498
 1 275 25   2.6252258   2.2872028  -4.7966987E-02
 1 300 25   2.0894558   1.7739075  -1.6558081E-02
 1 -300 50   3.9461801  -2.2073169   2.6329810E-02
 1 -275 50   4.9007587  -2.8607540   7.8261867E-02
 1 -250 50   6.1448526  -3.7895505   0.1939839
 1 -225 50   7.7566209  -5.1329217   0.4558621
 1 -200 50   9.8012238  -7.0826187   1.0510113
 1 -175 50  12.2944422  -9.8196325   2.3627005
 1 -150 50  15.2319489 -13.2198887   4.9481654
 1 -125 50  18.8991985 -16.2469711   8.6946278
 1 -100 50  23.7279930 -17.1040096  10.8370905
 1 -75 50  28.3026638 -14.9126186   8.6229820
 1 -50 50  31.1911259 -10.3918676   4.7539673
 1 -25 50  32.7826233  -5.1516480   1.9056023
 1 0 50  33.3176498  -4.2466031E-15   2.2412627E-15
 1 25 50  32.7826233   5.1516480  -1.9056023
 1 50 50  31.1911259  10.3918676  -4.7539673
 1 75 50  28.3026638  14.9126186  -8.6229820
 1 100 50  23.7279930  17.1040096 -10.8370905
 1 125 50  18.8991985  16.2469711  -8.6946278
 1 150 50  15.2319489  13.2198887  -4.9481654
 1 175 50  12.2944422   9.8196325  -2.3627005
 1 200 50   9.8012238   7.0826187  -1.0510113
 1 225 50   7.7566209   5.1329217  -0.4558621
 1 250 50   6.1448526   3.7895505  -0.1939839
 1 275 50   4.9007587   2.8607540  -7.8261867E-02
 1 300 50   3.9461801   2.2073169  -2.6329810E-02
 1 -300 75   5.4012060  -2.8154075   2.6012331E-02
 1 -275 75   6.5912461  -3.6360073   8.3575197E-02
 1 -250 75   8.0823021  -4.7674007   0.2045523
 1 -225 75   9.9179201  -6.3265805   0.4571026
 1 -200 75  12.0977116  -8.4295607   0.9715873
 1 -175 75  14.5367203 -11.0891047   1.9502832
 1 -150 75  17.0755329 -13.9820871   3.5415657
 1 -125 75  19.6122799 -16.2130737   5.3870382
 1 -100 75  22.1173191 -16.5961208   6.2669849
 1 -75 75  24.3290157 -14.5277519   5.3079529
 1 -50 75  25.9796791 -10.4442225   3.3345480
 1 -25 75  27.0317745  -5.3571000   1.4905885
 1 0 75  27.4049664   2.0539126E-15   3.5110803E-15
 1 25 75  27.0317745   5.3571000  -1.4905885
 1 50 75  25.9796791  10.4442225  -3.3345480
 1 75 75  24.3290157  14.5277519  -5.3079529
 1 100 75  22.1173191  16.5961208  -6.2669849
 1 125 75  19.6122799  16.2130737  -5.3870382
 1 150 75  17.0755329  13.9820871  -3.5415657
 1 175 75  14.5367203  11.0891047  -1.9502832
 1 200 75  12.0977116   8.4295607  -0.9715873
 1 225 75   9.9179201   6.3265805  -0.4571026
 1 250 75   8.0823021   4.7674007  -0.2045523
 1 275 75   6.5912461   3.6360073  -8.3575197E-02
 1 300 75   5.4012060   2.8154075  -2.6012331E-02
 1 -300 100   6.3815970  -3.4751790   1.6633864E-02
 1 -275 100   7.6233559  -4.4319901   6.8227671E-02
 1 -250 100   9.1049414  -5.6998706   0.1696559
 1 -225 100  10.8186312  -7.3550620   0.3632870
 1 -200 100  12.6967840  -9.4332838   0.7150384
 1 -175 100  14.5860910 -11.8356581   1.2962828
 1 -150 100  16.2695427 -14.1879053   2.1006658
 1 -125 100  17.5741940 -15.7741642   2.8962049
 1 -100 100  18.4854202 -15.7731543   3.2285771
 1 -75 100  19.1217690 -13.7666960   2.8264618
 1 -50 100  19.6096096 -10.0226116   1.9247165
 1 -25 100  19.9673748  -5.2243204   0.9285005
 1 0 100  20.1060162  -1.1241008E-14  -1.4988011E-15
 1 25 100  19.9673748   5.2243204  -0.9285005
 1 50 100  19.6096096  10.0226116  -1.9247165
 1 75 100  19.1217690  13.7666960  -2.8264618
 1 100 100  18.4854202  15.7731543  -3.2285771
 1 125 100  17.5741940  15.7741642  -2.8962049
 1 150 100  16.2695427  14.1879053  -2.1006658
 1 175 100  14.5860910  11.8356581  -1.2962828
 1 200 100  12.6967840   9.4332838  -0.7150384
 1 225 100  10.8186312   7.3550620  -0.3632870
 1 250 100   9.1049414   5.6998706  -0.1696559
 1 275 100   7.6233559   4.4319901  -6.8227671E-02
 1 300 100   6.3815970   3.4751790  -1.6633864E-02
 1 -300 125   6.9032755  -4.0802674   1.8385993E-03
 1 -275 125   8.0580902  -5.1087270   4.1994143E-02
 1 -250 125   9.3618708  -6.4121399   0.1159010
 1 -225 125  10.7681141  -8.0205069   0.2452829
 1 -200 125  12.1758327  -9.9042149   0.4566576
 1 -175 125  13.4249420 -11.9069681   0.7659444
 1 -150 125  14.3328781 -13.6770630   1.1428002
 1 -125 125  14.7849236 -14.6762142   1.4745637
 1 -100 125  14.8245611 -14.3555145   1.5975459
 1 -75 125  14.6420469 -12.4428015   1.4225649
 1 -50 125  14.4448223  -9.0967674   1.0157490
 1 -25 125  14.3335733  -4.7775283   0.5139114
 1 0 125  14.3029556   3.1918912E-15   3.6082248E-16
 1 25 125  14.3335733   4.7775283  -0.5139114
 1 50 125  14.4448223   9.0967674  -1.0157490
 1 75 125  14.6420469  12.4428015  -1.4225649
 1 100 125  14.8245611  14.3555145  -1.5975459
 1 125 125  14.7849236  14.6762142  -1.4745637
 1 150 125  14.3328781  13.6770630  -1.1428002
 1 175 125  13.4249420  11.9069681  -0.7659444
 1 200 125  12.1758327   9.9042149  -0.4566576
 1 225 125  10.7681141   8.0205069  -0.2452829
 1 250 125   9.3618708   6.4121399  -0.1159010
 1 275 125   8.0580902   5.1087270  -4.1994143E-02
 1 300 125   6.9032755   4.0802674  -1.8385993E-03
 1 -300 150   7.0397196  -4.5617528  -1.4418484E-02
 1 -275 150   8.0277548  -5.5917368   1.3796587E-02
 1 -250 150   9.0780754  -6.8381085   6.2822044E-02
 1 -225 150  10.1268873  -8.2922392   0.1423484
 1 -200 150  11.0723085  -9.8844957   0.2609984
 1 -175 150  11.7835770 -11.4447603   0.4181978
 1 -150 150  12.1385937 -12.6781855   0.5917864
 1 -125 150  12.0868216 -13.1987371   0.7318252
 1 -100 150  11.6994896 -12.6487303   0.7780578
 1 -75 150  11.1534691 -10.8579416   0.6987815
 1 -50 150  10.6454840  -7.9270940   0.5126735
 1 -25 150  10.3077555  -4.1721997   0.2667716
 1 0 150  10.1921206  -1.7208457E-15  -9.2981178E-16
 1 25 150  10.3077555   4.1721997  -0.2667716
 1 50 150  10.6454840   7.9270940  -0.5126735
 1 75 150  11.1534691  10.8579416  -0.6987815
 1 100 150  11.6994896  12.6487303  -0.7780578
 1 125 150  12.0868216  13.1987371  -0.7318252
 1 150 150  12.1385937  12.6781855  -0.5917864
 1 175 150  11.7835770  11.4447603  -0.4181978
 1 200 150  11.0723085   9.8844957  -0.2609984
 1 225 150  10.1268873   8.2922392  -0.1423484
 1 250 150   9.0780754   6.8381085  -6.2822044E-02
 1 275 150   8.0277548   5.5917368  -1.3796587E-02
 1 300 150   7.0397196   4.5617528   1.4418484E-02
 1 -300 175   6.8874226  -4.8900042  -2.9267259E-02
