 1 -125 -125 -29.9693012 -31.1226864   1.5176895
 1 -100 -125 -29.5208187 -30.6912289   1.4714102
 1 -75 -125 -28.6062508 -26.6317806   1.2637678
 1 -50 -125 -27.8736629 -19.3933525   0.9156240
 1 -25 -125 -27.5361671 -10.1368866   0.4778541
 1 0 -125 -27.4589462   6.4948047E-15  -9.0899510E-16
 1 25 -125 -27.5361671  10.1368866  -0.4778541
 1 50 -125 -27.8736629  19.3933525  -0.9156240
 1 75 -125 -28.6062508  26.6317806  -1.2637678
 1 100 -125 -29.5208187  30.6912289  -1.4714102
 1 125 -125 -29.9693012  31.1226864  -1.5176895
 1 150 -125 -29.3354168  28.6261272  -1.4317504
 1 175 -125 -27.5166359  24.5735836  -1.2702426
 1 200 -125 -24.8763809  20.1973476  -1.0829296
 1 225 -125 -21.8997555  16.2124481  -0.9003330
 1 250 -125 -18.9590797  12.8845930  -0.7373906
 1 275 -125 -16.2636433  10.2267504  -0.5994052
 1 300 -125 -13.8977919   8.1490555  -0.4862965
 1 -300 -100 -12.8697252  -6.9138026   0.4459659
 1 -275 -100 -15.4303808  -8.8364553   0.5615243
 1 -250 -100 -18.5277767 -11.4116182   0.7085654
 1 -225 -100 -22.1797829 -14.8360977   0.8923553
 1 -200 -100 -26.2754250 -19.2705498   1.1161888
 1 -175 -100 -30.4563618 -24.6538601   1.3772569
 1 -150 -100 -34.0425377 -30.3210888   1.6515063
 1 -125 -100 -36.2707901 -34.5880318   1.8614577
 1 -100 -100 -37.0211601 -35.1039543   1.8750409
 1 -75 -100 -37.1881790 -30.5701790   1.6132951
 1 -50 -100 -37.6723862 -21.9577770   1.1421068
 1 -25 -100 -38.3943672 -11.2947559   0.5816304
 1 0 -100 -38.7381973   5.7454042E-15   2.2135072E-15
 1 25 -100 -38.3943672  11.2947559  -0.5816304
 1 50 -100 -37.6723862  21.9577770  -1.1421068
 1 75 -100 -37.1881790  30.5701790  -1.6132951
 1 100 -100 -37.0211601  35.1039543  -1.8750409
 1 125 -100 -36.2707901  34.5880318  -1.8614577
 1 150 -100 -34.0425377  30.3210888  -1.6515063
 1 175 -100 -30.4563618  24.6538601  -1.3772569
 1 200 -100 -26.2754250  19.2705498  -1.1161888
 1 225 -100 -22.1797829  14.8360977  -0.8923553
 1 250 -100 -18.5277767  11.4116182  -0.7085654
 1 275 -100 -15.4303808   8.8364553  -0.5615243
 1 300 -100 -12.8697252   6.9138026  -0.4459659
 1 -300 -75 -10.9118977  -5.5601201   0.3747391
 1 -275 -75 -13.3830404  -7.1857638   0.4810716
 1 -250 -75 -16.5400066  -9.4470882   0.6219981
 1 -225 -75 -20.5439301 -12.6209888   0.8092970
 1 -200 -75 -25.5000324 -17.0577602   1.0622699
 1 -175 -75 -31.2843990 -23.0497074   1.4141665
 1 -150 -75 -37.2292900 -30.3255730   1.8936901
 1 -125 -75 -42.0256615 -36.9443588   2.4037325
 1 -100 -75 -44.9132500 -38.9020844   2.5886133
 1 -75 -75 -47.1708221 -33.6102142   2.1832974
 1 -50 -75 -50.0449219 -23.3063202   1.4361961
 1 -25 -75 -52.6955490 -11.6028709   0.6844405
 1 0 -75 -53.7552834   2.1260771E-14   2.6367797E-16
 1 25 -75 -52.6955490  11.6028709  -0.6844405
 1 50 -75 -50.0449219  23.3063202  -1.4361961
 1 75 -75 -47.1708221  33.6102142  -2.1832974
 1 100 -75 -44.9132500  38.9020844  -2.5886133
 1 125 -75 -42.0256615  36.9443588  -2.4037325
 1 150 -75 -37.2292900  30.3255730  -1.8936901
 1 175 -75 -31.2843990  23.0497074  -1.4141665
 1 200 -75 -25.5000324  17.0577602  -1.0622699
 1 225 -75 -20.5439301  12.6209888  -0.8092970
 1 250 -75 -16.5400066   9.4470882  -0.6219981
 1 275 -75 -13.3830404   7.1857638  -0.4810716
 1 300 -75 -10.9118977   5.5601201  -0.3747391
 1 -300 -50  -7.9850245  -4.3064189   0.2721969
 1 -275 -50  -9.9800434  -5.5628963   0.3550069
 1 -250 -50 -12.6471577  -7.3469048   0.4687745
 1 -225 -50 -16.2507763  -9.9401808   0.6294984
 1 -200 -50 -21.1341476 -13.7823200   0.8734961
 1 -175 -50 -27.6316185 -19.4867306   1.2924613
 1 -150 -50 -35.6527252 -27.5201397   2.0586476
 1 -125 -50 -43.7759171 -36.5182381   3.1623030
 1 -100 -50 -49.9798164 -40.4083557   3.7482538
 1 -75 -50 -55.6319656 -33.9387321   2.9950278
 1 -50 -50 -62.0396996 -22.0549984   1.7076951
 1 -25 -50 -66.9985199 -10.4571524   0.7197682
 1 0 -50 -68.7883148   3.1474823E-14  -9.2981178E-16
 1 25 -50 -66.9985199  10.4571524  -0.7197682
 1 50 -50 -62.0396996  22.0549984  -1.7076951
 1 75 -50 -55.6319656  33.9387321  -2.9950278
 1 100 -50 -49.9798164  40.4083557  -3.7482538
 1 125 -50 -43.7759171  36.5182381  -3.1623030
 1 150 -50 -35.6527252  27.5201397  -2.0586476
 1 175 -50 -27.6316185  19.4867306  -1.2924613
 1 200 -50 -21.1341476  13.7823200  -0.8734961
 1 225 -50 -16.2507763   9.9401808  -0.6294984
 1 250 -50 -12.6471577   7.3469048  -0.4687745
 1 275 -50  -9.9800434   5.5628963  -0.3550069
 1 300 -50  -7.9850245   4.3064189  -0.2721969
 1 -300 -25  -4.2327137  -3.4093504   0.1435762
 1 -275 -25  -5.3576736  -4.3527322   0.1892318
 1 -250 -25  -6.9084721  -5.6871076   0.2535814
 1 -225 -25  -9.0992107  -7.6318598   0.3489532
 1 -200 -25 -12.2760210 -10.5557585   0.5089046
 1 -175 -25 -16.9819355 -15.0700588   0.8381799
 1 -150 -25 -23.8728523 -22.0400944   1.6044793
 1 -125 -25 -32.8022118 -31.4745941   2.9804530
 1 -100 -25 -41.6246834 -36.9116478   3.8174489
 1 -75 -25 -50.1202316 -29.4976349   2.8896942
 1 -50 -25 -58.0191002 -17.8579903   1.4124722
 1 -25 -25 -63.0132217  -8.1684065   0.5188505
 1 0 -25 -64.6374207   5.4400928E-14   5.6066263E-15
 1 25 -25 -63.0132217   8.1684065  -0.5188505
 1 50 -25 -58.0191002  17.8579903  -1.4124722
 1 75 -25 -50.1202316  29.4976349  -2.8896942
 1 100 -25 -41.6246834  36.9116478  -3.8174489
 1 125 -25 -32.8022118  31.4745941  -2.9804530
 1 150 -25 -23.8728523  22.0400944  -1.6044793
 1 175 -25 -16.9819355  15.0700588  -0.8381799
 1 200 -25 -12.2760210  10.5557585  -0.5089046
 1 225 -25  -9.0992107   7.6318598  -0.3489532
 1 250 -25  -6.9084721   5.6871076  -0.2535814
 1 275 -25  -5.3576736   4.3527322  -0.1892318
 1 300 -25  -4.2327137   3.4093504  -0.1435762
 1 -300 0  -1.8852116E-08  -3.0824022  -8.2696427E-09
 1 -275 0  -1.4114842E-08  -3.9021244  -1.4145700E-08
 1 -250 0  -2.9751541E-09  -5.0499306  -2.5013117E-08
 1 -225 0   1.9086995E-08  -6.7041874  -4.4175220E-08
 1 -200 0   5.6837944E-08  -9.1601286  -7.2231941E-08
 1 -175 0   1.0978171E-07 -12.9005299  -8.6502794E-08
 1 -150 0   1.7242718E-07 -18.6492138   3.5500495E-08
 1 -125 0   3.7513220E-07 -26.8684521   6.4039295E-07
 1 -100 0   1.4449729E-06 -32.3906021   1.4150583E-06
 1 -75 0   2.5116094E-06 -25.1232204   6.4977502E-07
 1 -50 0   2.7034284E-06 -14.9695721   5.7880598E-08
 1 -25 0   2.7438848E-06  -6.8623161  -4.3505398E-08
 1 0 0   2.7589940E-06   1.0602630E-14  -9.1930159E-16
 1 25 0   2.7438848E-06   6.8623161   4.3505398E-08
 1 50 0   2.7034284E-06  14.9695721  -5.7880602E-08
 1 75 0   2.5116092E-06  25.1232204  -6.4977502E-07
 1 100 0   1.4449729E-06  32.3906021  -1.4150583E-06
 1 125 0   3.7513220E-07  26.8684521  -6.4039295E-07
 1 150 0   1.7242716E-07  18.6492138  -3.5500495E-08
 1 175 0   1.0978169E-07  12.9005299   8.6502794E-08
 1 200 0   5.6837933E-08   9.1601286   7.2231941E-08
 1 225 0   1.9086986E-08   6.7041874   4.4175220E-08
 1 250 0  -2.9751619E-09   5.0499306   2.5013117E-08
 1 275 0  -1.4114848E-08   3.9021244   1.4145700E-08
 1 300 0  -1.8852123E-08   3.0824022   8.2696427E-09
 1 -300 25   4.2327137  -3.4093504  -0.1435762
 1 -275 25   5.3576736  -4.3527322  -0.1892318
 1 -250 25   6.9084721  -5.6871076  -0.2535815
 1 -225 25   9.0992117  -7.6318598  -0.3489532
 1 -200 25  12.2760210 -10.5557585  -0.5089048
 1 -175 25  16.9819355 -15.0700588  -0.8381801
 1 -150 25  23.8728523 -22.0400944  -1.6044793
 1 -125 25  32.8022156 -31.4745941  -2.9804525
 1 -100 25  41.6246834 -36.9116478  -3.8174474
 1 -75 25  50.1202316 -29.4976349  -2.8896937
 1 -50 25  58.0191002 -17.8579903  -1.4124722
 1 -25 25  63.0132256  -8.1684074  -0.5188506
 1 0 25  64.6374283  -4.4075854E-14  -1.4363510E-15
 1 25 25  63.0132256   8.1684074   0.5188506
 1 50 25  58.0191002  17.8579903   1.4124722
 1 75 25  50.1202316  29.4976349   2.8896937
 1 100 25  41.6246834  36.9116478   3.8174474
 1 125 25  32.8022156  31.4745941   2.9804525
 1 150 25  23.8728523  22.0400944   1.6044793
 1 175 25  16.9819355  15.0700588   0.8381801
 1 200 25  12.2760210  10.5557585   0.5089048
 1 225 25   9.0992117   7.6318598   0.3489532
 1 250 25   6.9084721   5.6871076   0.2535815
 1 275 25   5.3576736   4.3527322   0.1892318
 1 300 25   4.2327137   3.4093504   0.1435762
 1 -300 50   7.9850245  -4.3064189  -0.2721970
 1 -275 50   9.9800434  -5.5628963  -0.3550069
 1 -250 50  12.6471577  -7.3469048  -0.4687745
 1 -225 50  16.2507763  -9.9401808  -0.6294985
 1 -200 50  21.1341476 -13.7823200  -0.8734962
 1 -175 50  27.6316185 -19.4867306  -1.2924615
 1 -150 50  35.6527290 -27.5201397  -2.0586479
 1 -125 50  43.7759171 -36.5182381  -3.1623030
 1 -100 50  49.9798164 -40.4083557  -3.7482538
 1 -75 50  55.6319656 -33.9387321  -2.9950278
 1 -50 50  62.0397034 -22.0549984  -1.7076952
 1 -25 50  66.9985199 -10.4571533  -0.7197682
 1 0 50  68.7883148  -1.0880186E-14   7.4940054E-16
 1 25 50  66.9985199  10.4571533   0.7197682
 1 50 50  62.0397034  22.0549984   1.7076952
 1 75 50  55.6319656  33.9387321   2.9950278
 1 100 50  49.9798164  40.4083557   3.7482538
 1 125 50  43.7759171  36.5182381   3.1623030
 1 150 50  35.6527290  27.5201397   2.0586479
 1 175 50  27.6316185  19.4867306   1.2924615
 1 200 50  21.1341476  13.7823200   0.8734962
 1 225 50  16.2507763   9.9401808   0.6294985
 1 250 50  12.6471577   7.3469048   0.4687745
 1 275 50   9.9800434   5.5628963   0.3550069
 1 300 50   7.9850245   4.3064189   0.2721970
 1 -300 75  10.9118977  -5.5601201  -0.3747391
 1 -275 75  13.3830404  -7.1857638  -0.4810716
 1 -250 75  16.5400066  -9.4470882  -0.6219981
 1 -225 75  20.5439301 -12.6209888  -0.8092971
 1 -200 75  25.5000324 -17.0577602  -1.0622700
 1 -175 75  31.2843990 -23.0497074  -1.4141666
 1 -150 75  37.2292900 -30.3255749  -1.8936902
 1 -125 75  42.0256615 -36.9443588  -2.4037328
 1 -100 75  44.9132500 -38.9020882  -2.5886135
 1 -75 75  47.1708221 -33.6102142  -2.1832974
 1 -50 75  50.0449219 -23.3063202  -1.4361962
 1 -25 75  52.6955490 -11.6028709  -0.6844406
 1 0 75  53.7552834  -2.4258373E-14   2.7200464E-15
 1 25 75  52.6955490  11.6028709   0.6844406
 1 50 75  50.0449219  23.3063202   1.4361962
 1 75 75  47.1708221  33.6102142   2.1832974
 1 100 75  44.9132500  38.9020882   2.5886135
 1 125 75  42.0256615  36.9443588   2.4037328
 1 150 75  37.2292900  30.3255749   1.8936902
 1 175 75  31.2843990  23.0497074   1.4141666
 1 200 75  25.5000324  17.0577602   1.0622700
 1 225 75  20.5439301  12.6209888   0.8092971
 1 250 75  16.5400066   9.4470882   0.6219981
 1 275 75  13.3830404   7.1857638   0.4810716
 1 300 75  10.9118977   5.5601201   0.3747391
 1 -300 100  12.8697252  -6.9138026  -0.4459659
 1 -275 100  15.4303808  -8.8364553  -0.5615243
 1 -250 100  18.5277767 -11.4116182  -0.7085654
 1 -225 100  22.1797829 -14.8360977  -0.8923554
 1 -200 100  26.2754250 -19.2705498  -1.1161888
 1 -175 100  30.4563618 -24.6538601  -1.3772570
 1 -150 100  34.0425377 -30.3210888  -1.6515064
 1 -125 100  36.2707901 -34.5880318  -1.8614579
 1 -100 100  37.0211601 -35.1039543  -1.8750410
 1 -75 100  37.1881790 -30.5701809  -1.6132953
 1 -50 100  37.6723862 -21.9577789  -1.1421069
 1 -25 100  38.3943672 -11.2947559  -0.5816305
 1 0 100  38.7381973  -7.4940054E-16  -2.8241298E-15
 1 25 100  38.3943672  11.2947559   0.5816305
 1 50 100  37.6723862  21.9577789   1.1421069
 1 75 100  37.1881790  30.5701809   1.6132953
 1 100 100  37.0211601  35.1039543   1.8750410
 1 125 100  36.2707901  34.5880318   1.8614579
 1 150 100  34.0425377  30.3210888   1.6515064
 1 175 100  30.4563618  24.6538601   1.3772570
 1 200 100  26.2754250  19.2705498   1.1161888
 1 225 100  22.1797829  14.8360977   0.8923554
 1 250 100  18.5277767  11.4116182   0.7085654
 1 275 100  15.4303808   8.8364553   0.5615243
 1 300 100  12.8697252   6.9138026   0.4459659
 1 -300 125  13.8977919  -8.1490555  -0.4862966
 1 -275 125  16.2636433 -10.2267504  -0.5994052
 1 -250 125  18.9590778 -12.8845930  -0.7373906
 1 -225 125  21.8997555 -16.2124481  -0.9003330
 1 -200 125  24.8763809 -20.1973476  -1.0829297
 1 -175 125  27.5166359 -24.5735836  -1.2702427
 1 -150 125  29.3354168 -28.6261272  -1.4317505
 1 -125 125  29.9693012 -31.1226864  -1.5176896
 1 -100 125  29.5208187 -30.6912308  -1.4714102
 1 -75 125  28.6062508 -26.6317806  -1.2637680
 1 -50 125  27.8736629 -19.3933525  -0.9156241
 1 -25 125  27.5361671 -10.1368866  -0.4778542
 1 0 125  27.4589462  -6.7723605E-15  -4.5102810E-16
 1 25 125  27.5361671  10.1368866   0.4778542
 1 50 125  27.8736629  19.3933525   0.9156241
 1 75 125  28.6062508  26.6317806   1.2637680
 1 100 125  29.5208187  30.6912308   1.4714102
 1 125 125  29.9693012  31.1226864   1.5176896
 1 150 125  29.3354168  28.6261272   1.4317505
 1 175 125  27.5166359  24.5735836   1.2702427
 1 200 125  24.8763809  20.1973476   1.0829297
 1 225 125  21.8997555  16.2124481   0.9003330
 1 250 125  18.9590778  12.8845930   0.7373906
 1 275 125  16.2636433  10.2267504   0.5994052
 1 300 125  13.8977919   8.1490555   0.4862966
 1 -300 150  14.1506796  -9.1273060  -0.5000626
 1 -275 150  16.1634674 -11.2103872  -0.6030019
 1 -250 150  18.3153782 -13.7494650  -0.7234019
 1 -225 150  20.4775944 -16.7432861  -0.8582954
 1 -200 150  22.4340363 -20.0714340  -0.9993279
 1 -175 150  23.8911095 -23.4032631  -1.1303954
 1 -150 150  24.5541191 -26.1249847  -1.2263709
 1 -125 150  24.2824516 -27.3870926  -1.2555239
 1 -100 150  23.2390366 -26.3690929  -1.1885043
 1 -75 150  21.8660202 -22.6746445  -1.0116972
 1 -50 150  20.6457214 -16.5444031  -0.7347818
 1 -25 150  19.8667278  -8.6961288  -0.3857088
 1 0 150  19.6069336  -1.7208457E-15  -1.7902346E-15
 1 25 150  19.8667278   8.6961288   0.3857088
 1 50 150  20.6457214  16.5444031   0.7347818
 1 75 150  21.8660202  22.6746445   1.0116972
 1 100 150  23.2390366  26.3690929   1.1885043
 1 125 150  24.2824516  27.3870926   1.2555239
 1 150 150  24.5541191  26.1249847   1.2263709
 1 175 150  23.8911095  23.4032631   1.1303954
 1 200 150  22.4340363  20.0714340   0.9993279
 1 225 150  20.4775944  16.7432861   0.8582954
 1 250 150  18.3153782  13.7494650   0.7234019
 1 275 150  16.1634674  11.2103872   0.6030019
 1 300 150  14.1506796   9.1273060   0.5000626
 1 -300 175  13.8265810  -9.7912893  -0.4934058
 1 -275 175  15.4320002 -11.7603884  -0.5822302
 1 -250 175  17.0347939 -14.0484095  -0.6818695
 1 -225 175  18.5032463 -16.5948296  -0.7880278
 1 -200 175  19.6572971 -19.2332935  -0.8921607
 1 -175 175  20.2949829 -21.6469669  -0.9805214
 1 -150 175  20.2566280 -23.3562717  -1.0345509
 1 -125 175  19.5148830 -23.7864532  -1.0337161
 1 -100 175  18.2370472 -22.4352779  -0.9610602
 1 -75 175  16.7531834 -19.0763912  -0.8095384
 1 -50 175  15.4299231 -13.8669147  -0.5854704
 1 -25 175  14.5426979  -7.2891669  -0.3070826
 1 0 175  14.2338114   5.1347815E-16  -1.7000290E-16
 1 25 175  14.5426979   7.2891669   0.3070826
 1 50 175  15.4299231  13.8669147   0.5854704
 1 75 175  16.7531834  19.0763912   0.8095384
 1 100 175  18.2370472  22.4352779   0.9610602
 1 125 175  19.5148830  23.7864532   1.0337161
 1 150 175  20.2566280  23.3562717   1.0345509
 1 175 175  20.2949829  21.6469669   0.9805214
