
-115.6945128081	34.2136550681	WBR
-115.6976953688	34.2169314108	WBR
-115.7008537224	34.2201885309	WBR
-115.7039885223	34.2234271093	WBR
-115.7071003714	34.2266477750	WBR
-115.7101898946	34.2298511814	WBR
-115.7132575840	34.2330378449	WBR
-115.7163039577	34.2362083096	WBR
-115.7193294972	34.2393630823	WBR
-115.7223589537	34.2425280508	WBR
-115.7253681532	34.2456780394	WBR
-115.7283575248	34.2488135029	WBR
-115.7313274696	34.2519348669	WBR
-115.7342784010	34.2550425713	WBR
-115.7372106570	34.2581369771	WBR
-115.7401245901	34.2612184610	WBR
-115.7430205314	34.2642873778	WBR
-115.7458989783	34.2673442599	WBR
-115.7487600547	34.2703892440	WBR
-115.7516040545	34.2734226471	WBR
-115.7544312545	34.2764447690	WBR
-115.7572419395	34.2794559181	WBR
-115.7600363485	34.2824563548	WBR
-115.7628147293	34.2854463490	WBR
-115.7655773164	34.2884261570	WBR
-115.7683252443	34.2913970099	WBR
-115.7710578133	34.2943581584	WBR
-115.7737752349	34.2973098354	WBR
-115.7764777098	34.3002522623	WBR
-115.7791654435	34.3031856667	WBR
-115.7818386123	34.3061102446	WBR
-115.7844973980	34.3090261982	WBR
-115.7871419737	34.3119337208	WBR
-115.7897725804	34.3148330809	WBR
-115.7923893067	34.3177243798	WBR
-115.7949923102	34.3206077948	WBR
-115.7975817415	34.3234834958	WBR
-115.8001577541	34.3263516567	WBR
-115.8027204822	34.3292124297	WBR
-115.8052700634	34.3320659716	WBR
-115.8078066293	34.3349124327	WBR
-115.8103669118	34.3377932003	WBR
-115.8129140594	34.3406669798	WBR
-115.8154481984	34.3435339164	WBR
-115.8179694497	34.3463941500	WBR
-115.8204779365	34.3492478234	WBR
-115.8229737677	34.3520950631	WBR
-115.8254570546	34.3549359991	WBR
-115.8279279040	34.3577707563	WBR
-115.8303864577	34.3605995003	WBR
-115.8328327791	34.3634223070	WBR
-115.8352669669	34.3662392930	WBR
-115.8376891161	34.3690505709	WBR
-115.8400993234	34.3718562554	WBR
-115.8424976748	34.3746564495	WBR
-115.8448842584	34.3774512584	WBR
-115.8472591588	34.3802407839	WBR
-115.8496226792	34.3830253857	WBR
-115.8519746776	34.3858049004	WBR
-115.8543152329	34.3885794234	WBR
-115.8566444210	34.3913490473	WBR
-115.8589623190	34.3941138662	WBR
-115.8612689964	34.3968739653	WBR
-115.8635645239	34.3996294317	WBR
-115.8658489698	34.4023803497	WBR
-115.8681224213	34.4051268267	WBR
-115.8703849229	34.4078689190	WBR
-115.8726365385	34.4106067062	WBR
-115.8748773297	34.4133402655	WBR
-115.8771073590	34.4160696755	WBR
-115.8793266832	34.4187950078	WBR
-115.8815353598	34.4215163354	WBR
-115.8837334447	34.4242337293	WBR
-115.8859220169	34.4269485321	WBR
-115.8881000956	34.4296595358	WBR
-115.8902677332	34.4323668077	WBR
-115.8924249803	34.4350704132	WBR
-115.8945718885	34.4377704190	WBR
-115.8967085045	34.4404668862	WBR
-115.8988348760	34.4431598768	WBR
-115.9009510491	34.4458494515	WBR
-115.9030570812	34.4485356851	WBR
-115.9051530043	34.4512186209	WBR
-115.9072388619	34.4538983164	WBR
-115.9093146962	34.4565748278	WBR
-115.9113805496	34.4592482121	WBR
-115.9134364614	34.4619185219	WBR
-115.9154824712	34.4645858107	WBR
-115.9175186175	34.4672501306	WBR
-115.9195450137	34.4699116326	WBR
-115.9215616205	34.4725702675	WBR
-115.9235684741	34.4752260852	WBR
-115.9255656099	34.4778791343	WBR
-115.9275530636	34.4805294641	WBR
-115.9295308680	34.4831771205	WBR
-115.9314990564	34.4858221499	WBR
-115.9334576613	34.4884645978	WBR
-115.9354067218	34.4911045190	WBR
-115.9373462617	34.4937419476	WBR
-115.9392763116	34.4963769271	WBR
-115.9411969011	34.4990094999	WBR
-115.9431080605	34.5016397092	WBR
-115.9450098175	34.5042675952	WBR
-115.9469022003	34.5068931986	WBR
-115.9487852363	34.5095165593	WBR
-115.9499701305	34.5111750747	WBR
-115.9511555048	34.5128430089	WBR
-115.9523414693	34.5145205164	WBR
-115.9535281398	34.5162077599	WBR
-115.9547156273	34.5179048970	WBR
-115.9559040633	34.5196121146	WBR
-115.9570935751	34.5213295947	WBR
-115.9582842968	34.5230575304	WBR
-115.9594762864	34.5247960042	WBR
-115.9606697686	34.5265453418	WBR
-115.9618648922	34.5283057610	WBR
-115.9630618152	34.5300774931	WBR
-115.9642606883	34.5318607604	WBR
-115.9654616950	34.5336558345	WBR
-115.9666650120	34.5354629789	WBR
-115.9678708281	34.5372824756	WBR
-115.9690782036	34.5391128935	WBR
-115.9702884739	34.5409562444	WBR
-115.9715018526	34.5428128517	WBR
-115.9727185682	34.5446830643	WBR
-115.9739388373	34.5465672131	WBR
-115.9751629338	34.5484657198	WBR
-115.9763911210	34.5503789911	WBR
-115.9776236835	34.5523074685	WBR
-115.9788606620	34.5542512116	WBR
-115.9801026291	34.5562111159	WBR
-115.9813499177	34.5581877049	WBR
-115.9826028913	34.5601815526	WBR
-115.9838618881	34.5621931945	WBR
-115.9851273641	34.5642233569	WBR
-115.9863997542	34.5662727349	WBR
-115.9876795389	34.5683421002	WBR
-115.9889263750	34.5703658396	WBR
-115.9901811276	34.5724099082	WBR
-115.9914443317	34.5744751749	WBR
-115.9927165864	34.5765626161	WBR
-115.9939984343	34.5786731183	WBR
-115.9952906780	34.5808079987	WBR
-115.9965940753	34.5829685056	WBR
-115.9979094922	34.5851560707	WBR
-115.9992363536	34.5873697216	WBR
-116.0005771967	34.5896136744	WBR
-116.0019331673	34.5918898423	WBR
-116.0033056151	34.5942004849	WBR
-116.0046956791	34.5965475117	WBR
-116.0061054297	34.5989344097	WBR
-116.0075367895	34.6013644266	WBR
-116.0089921298	34.6038415798	WBR
-116.0103136604	34.6060963042	WBR
-116.0116587662	34.6083961860	WBR
-116.0130300754	34.6107457108	WBR
-116.0144309809	34.6131506820	WBR
-116.0158637564	34.6156149842	WBR
-116.0173351399	34.6181501863	WBR
-116.0188512346	34.6207667883	WBR
-116.0204210349	34.6234802949	WBR
-116.0232952776	34.6284581566	WBR
-116.0264785634	34.6339825531	WBR
-116.0296594882	34.6395107386	WBR
-116.0380631191	34.6541224697	WBR
-116.0405641507	34.6584647475	WBR
-116.0428138818	34.6623652072	WBR
-116.0453714453	34.6667911321	WBR
-116.0477669324	34.6709268519	WBR
-116.0500463367	34.6748518469	WBR
-116.0522331223	34.6786065656	WBR
-116.0535529619	34.6808670956	WBR
-116.0548472370	34.6830794058	WBR
-116.0561186861	34.6852481845	WBR
-116.0573694687	34.6873771218	WBR
-116.0586019222	34.6894701999	WBR
-116.0598172388	34.6915294466	WBR
-116.0610168740	34.6935573327	WBR
-116.0622020434	34.6955559174	WBR
-116.0633755654	34.6975299470	WBR
-116.0645366670	34.6994781138	WBR
-116.0656862434	34.7014019233	WBR
-116.0668250687	34.7033026743	WBR
-116.0679539654	34.7051817414	WBR
-116.0690734721	34.7070400235	WBR
-116.0701841892	34.7088785197	WBR
-116.0712866485	34.7106981128	WBR
-116.0726578897	34.7129538790	WBR
-116.0740178246	34.7151826977	WBR
-116.0753672766	34.7173859222	WBR
-116.0767069703	34.7195647391	WBR
-116.0780376726	34.7217203981	WBR
-116.0793599095	34.7238537536	WBR
-116.0806742595	34.7259657418	WBR
-116.0819812415	34.7280571990	WBR
-116.0832818245	34.7301296740	WBR
-116.0845759770	34.7321831136	WBR
-116.0858641273	34.7342181999	WBR
-116.0871466651	34.7362355509	WBR
-116.0884239992	34.7382358107	WBR
-116.0896964370	34.7402194628	WBR
-116.0909643083	34.7421870225	WBR
-116.0922279161	34.7441389622	WBR
-116.0934894525	34.7460786491	WBR
-116.0947472776	34.7480035427	WBR
-116.0960016539	34.7499140461	WBR
-116.0972528251	34.7518105321	WBR
-116.0985010451	34.7536933863	WBR
-116.0997465158	34.7555629147	WBR
-116.1009894508	34.7574194389	WBR
-116.1022300496	34.7592632580	WBR
-116.1034686273	34.7610948401	WBR
-116.1047052442	34.7629142741	WBR
-116.1059400774	34.7647218216	WBR
-116.1071732936	34.7665177274	WBR
-116.1084050653	34.7683022436	WBR
-116.1096355355	34.7700755779	WBR
-116.1108648534	34.7718379466	WBR
-116.1120931604	34.7735895529	WBR
-116.1136814274	34.7758528122	WBR
-116.1152953613	34.7781613103	WBR
-116.1169377388	34.7805190104	WBR
-116.1186120770	34.7829309516	WBR
-116.1203208852	34.7854007272	WBR
-116.1220707811	34.7879378792	WBR
-116.1238677863	34.7905511228	WBR
-116.1257204192	34.7932528277	WBR
-116.1275688743	34.7959553677	WBR
-116.1294926772	34.7987746176	WBR
-116.1315093983	34.8017362900	WBR
-116.1336516887	34.8048882918	WBR
-116.1357126814	34.8079253446	WBR
-116.1379946567	34.8112920588	WBR
-116.1465782536	34.8239689570	WBR
-116.1501773268	34.8292774623	WBR
-116.1521271018	34.8321485034	WBR
-116.1539511478	34.8348303340	WBR
-116.1556849648	34.8373751816	WBR
-116.1573465491	34.8398094810	WBR
-116.1593461839	34.8427324069	WBR
-116.1612722986	34.8455402165	WBR
-116.1631384221	34.8482526539	WBR
-116.1649534276	34.8508826332	WBR
-116.1667271686	34.8534444304	WBR
-116.1684626435	34.8559423716	WBR
-116.1701646074	34.8583833118	WBR
-116.1718366911	34.8607724679	WBR
-116.1728759317	34.8622527256	WBR
-116.1739052631	34.8637152217	WBR
-116.1749253160	34.8651608541	WBR
-116.1759366438	34.8665904087	WBR
-116.1769398318	34.8680047140	WBR
-116.1779352789	34.8694043337	WBR
-116.1789234242	34.8707898866	WBR
-116.1799046605	34.8721619247	WBR
-116.1808797228	34.8735214750	WBR
-116.1818485826	34.8748684966	WBR
-116.1828115622	34.8762034388	WBR
-116.1837689542	34.8775267082	WBR
-116.1847210648	34.8788387291	WBR
-116.1856681237	34.8801398187	WBR
-116.1866103768	34.8814303157	WBR
-116.1875480498	34.8827105301	WBR
-116.1884827823	34.8839826922	WBR
-116.1894133401	34.8852451136	WBR
-116.1903399175	34.8864980587	WBR
-116.1912626943	34.8877417716	WBR
-116.1921818579	34.8889765051	WBR
-116.1930975565	34.8902024593	WBR
-116.1940099470	34.8914198445	WBR
-116.1949191753	34.8926288563	WBR
-116.1958254725	34.8938298018	WBR
-116.1967288815	34.8950227380	WBR
-116.1976295313	34.8962078354	WBR
-116.1985275428	34.8973852541	WBR
-116.1994230413	34.8985551586	WBR
-116.2003161300	34.8997176842	WBR
-116.2012069169	34.9008729719	WBR
-116.2020955038	34.9020211543	WBR
-116.2031318412	34.9033548462	WBR
-116.2041654562	34.9046791931	WBR
-116.2051964939	34.9059943815	WBR
-116.2062250908	34.9073005862	WBR
-116.2072513881	34.9085979870	WBR
-116.2082755024	34.9098867319	WBR
-116.2092975557	34.9111669749	WBR
-116.2103176631	34.9124388608	WBR
-116.2113359969	34.9137026043	WBR
-116.2123526034	34.9149582629	WBR
-116.2133675862	34.9162059653	WBR
-116.2143810441	34.9174458330	WBR
-116.2153930786	34.9186779907	WBR
-116.2164037758	34.9199025440	WBR
-116.2174132255	34.9211196016	WBR
-116.2184215128	34.9223292669	WBR
-116.2194290436	34.9235320241	WBR
-116.2204355746	34.9247275804	WBR
-116.2214411839	34.9259160291	WBR
-116.2224459463	34.9270974587	WBR
-116.2234499385	34.9282719597	WBR
-116.2244532269	34.9294396103	WBR
-116.2254558803	34.9306004909	WBR
-116.2264579647	34.9317546780	WBR
-116.2274595714	34.9329022769	WBR
-116.2284607357	34.9340433283	WBR
-116.2294615186	34.9351779018	WBR
-116.2304619788	34.9363060643	WBR
-116.2314621762	34.9374278837	WBR
-116.2324621639	34.9385434196	WBR
-116.2334619964	34.9396527331	WBR
-116.2344617260	34.9407558826	WBR
-116.2354627405	34.9418543875	WBR
-116.2364637537	34.9429468245	WBR
-116.2374648149	34.9440332475	WBR
-116.2384659716	34.9451137084	WBR
-116.2394672724	34.9461882599	WBR
-116.2404687607	34.9472569486	WBR
-116.2414704811	34.9483198223	WBR
-116.2424724766	34.9493769270	WBR
-116.2434748041	34.9504283227	WBR
-116.2444774903	34.9514740374	WBR
-116.2454805757	34.9525141136	WBR
-116.2464840996	34.9535485923	WBR
-116.2474881022	34.9545775149	WBR
-116.2484926195	34.9556009187	WBR
-116.2494976887	34.9566188416	WBR
-116.2505033457	34.9576313201	WBR
-116.2515097161	34.9586384801	WBR
-116.2525167443	34.9596402653	WBR
-116.2535244645	34.9606367098	WBR
-116.2545329098	34.9616278464	WBR
-116.2555421138	34.9626137085	WBR
-116.2565521072	34.9635943261	WBR
-116.2575629216	34.9645697299	WBR
-116.2585745874	34.9655399494	WBR
-116.2595871434	34.9665050221	WBR
-116.2606006105	34.9674649676	WBR
-116.2616150177	34.9684198138	WBR
-116.2626303933	34.9693695873	WBR
-116.2636467662	34.9703143152	WBR
-116.2646641628	34.9712540223	WBR
-116.2656826102	34.9721887336	WBR
-116.2667021346	34.9731184733	WBR
-116.2676953063	34.9740179700	WBR
-116.2686947775	34.9749165671	WBR
-116.2697005769	34.9758142900	WBR
-116.2707127340	34.9767111651	WBR
-116.2717312783	34.9776072177	WBR
-116.2727562417	34.9785024761	WBR
-116.2737876562	34.9793969675	WBR
-116.2748255547	34.9802907202	WBR
-116.2758699605	34.9811837543	WBR
-116.2769209184	34.9820761075	WBR
-116.2779784636	34.9829678096	WBR
-116.2790426327	34.9838588910	WBR
-116.2801134618	34.9847493817	WBR
-116.2811909907	34.9856393144	WBR
-116.2822752589	34.9865287214	WBR
-116.2833663072	34.9874176358	WBR
-116.2844640660	34.9883060015	WBR
-116.2855686885	34.9891939430	WBR
-116.2866802186	34.9900814953	WBR
-116.2877987023	34.9909686946	WBR
-116.2889241843	34.9918555763	WBR
-116.2900567149	34.9927421795	WBR
-116.2911963438	34.9936285426	WBR
-116.2923431224	34.9945147055	WBR
-116.2934970844	34.9954006938	WBR
-116.2946583032	34.9962865637	WBR
-116.2958268348	34.9971723574	WBR
-116.2970027372	34.9980581188	WBR
-116.2981860677	34.9989438903	WBR
-116.2993768906	34.9998297200	WBR
-116.3005752695	35.0007156544	WBR
-116.3017812704	35.0016017423	WBR
-116.3029930836	35.0024866659	WBR
-116.3042126332	35.0033718427	WBR
-116.3054399914	35.0042573243	WBR
-116.3066752335	35.0051431649	WBR
-116.3079184330	35.0060294165	WBR
-116.3091696741	35.0069161390	WBR
-116.3104290396	35.0078033905	WBR
-116.3116966162	35.0086912316	WBR
-116.3129724527	35.0095796963	WBR
-116.3142566819	35.0104688768	WBR
-116.3155493992	35.0113588388	WBR
-116.3168507052	35.0122496509	WBR
-116.3181606975	35.0131413795	WBR
-116.3194794899	35.0140341016	WBR
-116.3208071940	35.0149278923	WBR
-116.3221439271	35.0158228299	WBR
-116.3234892972	35.0167186543	WBR
-116.3248439374	35.0176157892	WBR
-116.3262079786	35.0185143209	WBR
-116.3275815595	35.0194143401	WBR
-116.3289648139	35.0203159338	WBR
-116.3303579014	35.0212192057	WBR
-116.3317609777	35.0221242561	WBR
-116.3331742082	35.0230311909	WBR
-116.3345976613	35.0239400541	WBR
-116.3360316192	35.0248510255	WBR
-116.3374762691	35.0257642235	WBR
-116.3389318110	35.0266797738	WBR
-116.3403984367	35.0275977964	WBR
-116.3418763821	35.0285184382	WBR
-116.3433658758	35.0294418411	WBR
-116.3448671636	35.0303681565	WBR
-116.3460660574	35.0311047880	WBR
-116.3472726617	35.0318434318	WBR
-116.3484871159	35.0325841731	WBR
-116.3497095684	35.0333271018	WBR
-116.3509401619	35.0340723042	WBR
-116.3521790695	35.0348198848	WBR
-116.3534264591	35.0355699445	WBR
-116.3546825104	35.0363225908	WBR
-116.3559472850	35.0370778605	WBR
-116.3572211038	35.0378359451	WBR
-116.3585041721	35.0385969663	WBR
-116.3597967109	35.0393610547	WBR
-116.3610989303	35.0401283339	WBR
-116.3624110953	35.0408989596	WBR
-116.3637334619	35.0416730815	WBR
-116.3650663070	35.0424508611	WBR
-116.3664078953	35.0432312908	WBR
-116.3677605293	35.0440157147	WBR
-116.3691245335	35.0448043203	WBR
-116.3705002620	35.0455973117	WBR
-116.3718880469	35.0463948797	WBR
-116.3732883308	35.0471972779	WBR
-116.3747015381	35.0480047488	WBR
-116.3761281371	35.0488175592	WBR
-116.3775680943	35.0496356903	WBR
-116.3790224703	35.0504597450	WBR
-116.3819768450	35.0521269612	WBR
-116.3849963823	35.0538220900	WBR
-116.3880876123	35.0555487882	WBR
-116.3906159356	35.0569549532	WBR
-116.3931997627	35.0583866781	WBR
-116.3958445850	35.0598469993	WBR
-116.3985575989	35.0613398826	WBR
-116.4013434013	35.0628678590	WBR
-116.4042168644	35.0644390851	WBR
-116.4071914624	35.0660609176	WBR
-116.4102876749	35.0677445082	WBR
-116.4128939466	35.0691584895	WBR
-116.4156187678	35.0706340333	WBR
-116.4184901620	35.0721863016	WBR
-116.4215631125	35.0738449967	WBR
-116.4272990484	35.0769358491	WBR
-116.4413999216	35.0845240965	WBR
-116.4452970074	35.0866236431	WBR
-116.4488074801	35.0885174314	WBR
-116.4525901589	35.0905616665	WBR
-116.4561365192	35.0924824254	WBR
-116.4595079646	35.0943130014	WBR
-116.4627367276	35.0960709253	WBR
-116.4662605879	35.0979956410	WBR
-116.4696576400	35.0998578901	WBR
-116.4729471384	35.1016682469	WBR
-116.4761422040	35.1034339492	WBR
-116.4792572600	35.1051629928	WBR
-116.4822972388	35.1068581397	WBR
-116.4852694259	35.1085234626	WBR
-116.4881794612	35.1101621307	WBR
-116.4897103104	35.1110275875	WBR
-116.4912254949	35.1118866089	WBR
-116.4927256301	35.1127395450	WBR
-116.4942112680	35.1135867106	WBR
-116.4956829860	35.1144284360	WBR
-116.4971412047	35.1152649628	WBR
-116.4985863762	35.1160965514	WBR
-116.5000189116	35.1169234389	WBR
-116.5014395231	35.1177460383	WBR
-116.5028482452	35.1185643712	WBR
-116.5042454224	35.1193786383	WBR
-116.5056313709	35.1201890249	WBR
-116.5070064190	35.1209957234	WBR
-116.5083708220	35.1217988846	WBR
-116.5097248498	35.1225986678	WBR
-116.5110687521	35.1233952211	WBR
-116.5124041193	35.1241894922	WBR
-116.5137298060	35.1249808045	WBR
-116.5150460288	35.1257692879	WBR
-116.5163529895	35.1265550638	WBR
-116.5176508965	35.1273382581	WBR
-116.5189399190	35.1281189735	WBR
-116.5202202338	35.1288973175	WBR
-116.5214920064	35.1296733912	WBR
-116.5227554870	35.1304473483	WBR
-116.5240107358	35.1312192261	WBR
-116.5252578992	35.1319891153	WBR
-116.5264971150	35.1327571014	WBR
-116.5277285250	35.1335232726	WBR
-116.5289522477	35.1342877033	WBR
-116.5301684061	35.1350504706	WBR
-116.5313771165	35.1358116479	WBR
-116.5332230918	35.1369748683	WBR
-116.5350893352	35.1381475862	WBR
-116.5369767409	35.1393303618	WBR
-116.5388863207	35.1405238270	WBR
-116.5408189863	35.1417285498	WBR
-116.5427761294	35.1429453960	WBR
-116.5447590665	35.1441751815	WBR
-116.5467693229	35.1454188498	WBR
-116.5488055918	35.1466755960	WBR
-116.5508726625	35.1479483794	WBR
-116.5529726215	35.1492384815	WBR
-116.5551079717	35.1505474364	WBR
-116.5572807716	35.1518765033	WBR
-116.5594950470	35.1532281417	WBR
-116.5617545319	35.1546046263	WBR
-116.5640639652	35.1560088386	WBR
-116.5679196387	35.1583476036	WBR
-116.5719523029	35.1607869723	WBR
-116.5762033574	35.1633519543	WBR
-116.5807539720	35.1660914728	WBR
-116.5847808200	35.1685113235	WBR
-116.5892642884	35.1712018768	WBR
-116.6044677290	35.1803123332	WBR
-116.6102735459	35.1837928829	WBR
-116.6161064316	35.1872945214	WBR
-116.6213580510	35.1904535664	WBR
-116.6242506187	35.1921968640	WBR
-116.6270379215	35.1938793357	WBR
-116.6297368503	35.1955111914	WBR
-116.6323587873	35.1970993252	WBR
-116.6349162770	35.1986513500	WBR
-116.6374134694	35.2001697983	WBR
-116.6398566156	35.2016584783	WBR
-116.6422505348	35.2031203332	WBR
-116.6449369900	35.2047648080	WBR
-116.6475696746	35.2063807137	WBR
-116.6501531563	35.2079708610	WBR
-116.6526911055	35.2095375153	WBR
-116.6551874653	35.2110831181	WBR
-116.6576443601	35.2126089916	WBR
-116.6600643187	35.2141167113	WBR
-116.6624494734	35.2156076101	WBR
-116.6648045665	35.2170846649	WBR
-116.6671284514	35.2185471697	WBR
-116.6694227125	35.2199961249	WBR
-116.6716887267	35.2214324037	WBR
-116.6739279470	35.2228569306	WBR
-116.6761413437	35.2242703265	WBR
-116.6783299873	35.2256732779	WBR
-116.6804948280	35.2270663963	WBR
-116.6819051047	35.2279769258	WBR
-116.6833057188	35.2288836086	WBR
-116.6846968955	35.2297865912	WBR
-116.6860788447	35.2306860105	WBR
-116.6874517829	35.2315820080	WBR
-116.6888158865	35.2324746996	WBR
-116.6901713397	35.2333642062	WBR
-116.6915183151	35.2342506418	WBR
-116.6928570731	35.2351341787	WBR
-116.6941876774	35.2360148595	WBR
-116.6955102808	35.2368927860	WBR
-116.6968250276	35.2377680545	WBR
-116.6981320659	35.2386407641	WBR
-116.6994315199	35.2395109984	WBR
-116.7007235186	35.2403788440	WBR
-116.7020081839	35.2412443833	WBR
-116.7032861072	35.2421080169	WBR
-116.7045569231	35.2429694996	WBR
-116.7058207411	35.2438289061	WBR
-116.7070776657	35.2446863080	WBR
-116.7083278035	35.2455417783	WBR
-116.7095712460	35.2463953801	WBR
-116.7108080878	35.2472471788	WBR
-116.7120384186	35.2480972365	WBR
-116.7132623634	35.2489456402	WBR
-116.7144799684	35.2497924223	WBR
-116.7156913155	35.2506376402	WBR
-116.7168964828	35.2514813487	WBR
-116.7180955500	35.2523236041	WBR
-116.7192885870	35.2531644557	WBR
-116.7204756651	35.2540039543	WBR
-116.7216568529	35.2548421485	WBR
-116.7228339924	35.2556803526	WBR
-116.7240053555	35.2565173428	WBR
-116.7251710053	35.2573531645	WBR
-116.7263310023	35.2581878615	WBR
-116.7274854084	35.2590214786	WBR
-116.7286342781	35.2598540555	WBR
-116.7297776674	35.2606856330	WBR
-116.7309156299	35.2615162506	WBR
-116.7320482365	35.2623459603	WBR
-116.7331755196	35.2631747862	WBR
-116.7342975288	35.2640027651	WBR
-116.7354143121	35.2648299327	WBR
-116.7365259182	35.2656563253	WBR
-116.7376323906	35.2664819756	WBR
-116.7387337738	35.2673069170	WBR
-116.7398301106	35.2681311819	WBR
-116.7409215513	35.2689548841	WBR
-116.7420080273	35.2697779724	WBR
-116.7430895786	35.2706004776	WBR
-116.7441662438	35.2714224291	WBR
-116.7452380620	35.2722438570	WBR
-116.7463050685	35.2730647889	WBR
-116.7473672994	35.2738852525	WBR
-116.7484247895	35.2747052750	WBR
-116.7494775828	35.2755248910	WBR
-116.7505257024	35.2763441187	WBR
-116.7515691811	35.2771629838	WBR
-116.7526080503	35.2779815113	WBR
-116.7536423419	35.2787997266	WBR
-116.7546720851	35.2796176531	WBR
-116.7556973095	35.2804353144	WBR
-116.7567180437	35.2812527336	WBR
-116.7574068511	35.2818070857	WBR
-116.7580953879	35.2823644419	WBR
-116.7587836728	35.2829248176	WBR
-116.7594717255	35.2834882285	WBR
-116.7601595651	35.2840546902	WBR
-116.7608472122	35.2846242198	WBR
-116.7615346875	35.2851968341	WBR
-116.7622220118	35.2857725507	WBR
-116.7629092004	35.2863513820	WBR
-116.7635962812	35.2869333517	WBR
-116.7642832765	35.2875184783	WBR
-116.7649702089	35.2881067812	WBR
-116.7656571009	35.2886982795	WBR
-116.7663439769	35.2892929942	WBR
-116.7670308610	35.2898909460	WBR
-116.7677177780	35.2904921566	WBR
-116.7684046872	35.2910965896	WBR
-116.7690916803	35.2917043253	WBR
-116.7697787835	35.2923153868	WBR
-116.7704660239	35.2929297980	WBR
-116.7711534280	35.2935475826	WBR
-116.7718410250	35.2941687668	WBR
-116.7725288439	35.2947933766	WBR
-116.7732169142	35.2954214388	WBR
-116.7739052556	35.2960529711	WBR
-116.7745939099	35.2966880118	WBR
-116.7752829087	35.2973265898	WBR
