nan nan
-124.246599	41.757439
-124.246700	41.757462
-124.246801	41.757540
-124.246700	41.757600
-124.246700	41.757622
-124.246599	41.757668
-124.246498	41.757632
-124.246498	41.757558
-124.246498	41.757480
-124.246599	41.757439
nan nan
-124.225102	41.757160
-124.225001	41.757352
-124.224900	41.757320
-124.224900	41.757201
-124.225102	41.757160
nan nan
-124.238202	41.757352
-124.237899	41.757338
-124.237899	41.757219
-124.238000	41.757082
-124.238298	41.757050
-124.238298	41.757150
-124.238202	41.757352
nan nan
-124.223502	41.757242
-124.223502	41.757059
-124.223200	41.757050
-124.223099	41.757109
-124.223099	41.757192
-124.223300	41.757311
-124.223502	41.757242
nan nan
-124.241200	41.757471
-124.240902	41.757480
-124.240801	41.757380
-124.240599	41.757320
-124.240498	41.757302
-124.240402	41.757242
-124.240402	41.757132
-124.240402	41.757022
-124.240498	41.756940
-124.240599	41.756940
-124.240700	41.757031
-124.240801	41.757132
-124.240902	41.757192
-124.241003	41.757352
-124.241099	41.757361
-124.241200	41.757471
nan nan
-124.222301	41.756871
-124.222301	41.756940
-124.221902	41.757082
-124.221902	41.757260
-124.222099	41.757572
-124.222200	41.758819
-124.222402	41.759199
-124.223099	41.760011
-124.223901	41.760712
-124.223800	41.760771
-124.224002	41.760849
-124.224501	41.761221
-124.224698	41.761331
-124.225001	41.761661
-124.225102	41.761629
-124.225501	41.761959
-124.226101	41.762101
-124.226500	41.762279
-124.226802	41.762660
-124.226999	41.762788
-124.227701	41.762880
-124.228200	41.763228
-124.228498	41.763499
-124.228801	41.763732
-124.229099	41.763911
-124.229598	41.764232
-124.230401	41.764672
-124.230602	41.764768
-124.230900	41.765002
-124.231102	41.765158
-124.231400	41.765772
-124.231601	41.765740
-124.232298	41.765951
-124.234402	41.767262
-124.235003	41.767592
-124.236401	41.768202
-124.236900	41.768541
-124.237198	41.769141
-124.237400	41.769242
-124.237501	41.769402
-124.238298	41.770182
-124.238500	41.770319
-124.238899	41.770810
-124.239499	41.771241
-124.239999	41.771351
-124.240200	41.771461
-124.240301	41.771419
-124.241300	41.772052
-124.242602	41.772542
nan nan
-124.237601	41.756692
-124.237601	41.756742
-124.237501	41.756820
-124.237400	41.756820
-124.237198	41.756761
-124.237102	41.756692
-124.237001	41.756619
-124.237001	41.756431
-124.237001	41.756380
-124.237198	41.756371
-124.237400	41.756550
-124.237400	41.756600
-124.237501	41.756692
-124.237601	41.756692
nan nan
-124.225198	41.756499
-124.225102	41.756389
-124.225102	41.756252
-124.225501	41.756261
-124.225501	41.756499
-124.225198	41.756499
nan nan
-124.220601	41.754689
-124.220500	41.754689
-124.220399	41.754620
-124.220399	41.754529
-124.220399	41.754418
-124.220500	41.754331
-124.220601	41.754272
-124.220601	41.754409
-124.220701	41.754519
-124.220701	41.754611
-124.220601	41.754689
nan nan
-124.228498	41.753791
-124.228301	41.753882
-124.228100	41.753882
-124.228100	41.753772
-124.228100	41.753662
-124.227802	41.753470
-124.227701	41.753341
-124.227701	41.753112
-124.227701	41.752910
-124.228100	41.752869
-124.228200	41.753112
-124.228402	41.753378
-124.228498	41.753639
-124.228498	41.753791
nan nan
-124.219702	41.749170
-124.219601	41.749189
-124.219501	41.749092
-124.219501	41.748891
