 0703_GPS 34.0528 -118.9627 -28.66  30.89 1.96 1.25 -0.024 91.28 98.77  7.5   9
 COTR_GPS 34.1202 -119.1540 -28.40  33.02 1.03 0.98 -0.032 87.02 95.57  8.6   5
 AOA1_GPS 34.1574 -118.8303 -28.55  29.84 0.86 0.89 -0.061 94.62 01.81  7.2 106
 OAKS_GPS 34.1955 -118.8858 -29.17  30.88 1.82 1.41 -0.110 92.44 99.29  6.8   6
 PTDU_GPS 34.0016 -118.8067 -28.17  30.41 1.52 1.22 -0.109 87.74 95.57  7.8   4
 6022_GPS 34.0332 -118.7019 -27.70  31.61 1.30 1.38 -0.067 92.79 99.54  6.7   4
 CATO_GPS 34.0858 -118.7858 -28.94  30.30 1.21 1.04 -0.081 87.74 95.52  7.8  13
 CASO_GPS 34.0857 -118.7857 -18.86  35.24 3.00 1.92 -0.009 91.12 99.82  8.7   5
 SPK1_GPS 34.0593 -118.6462 -27.88  29.43 0.87 0.90 -0.059 95.19 01.81  6.6  99
 N_49_GPS 34.0343 -118.5340 -25.83  30.64 3.10 1.66 -0.040 92.79 99.45  6.7   5
 WIRO_GPS 34.0596 -118.5139 -27.69  29.83 1.08 1.17 -0.056 92.05 99.62  7.6   3
 TUNA_GPS 34.0630 -118.5955 -27.27  30.85 0.96 0.99 -0.049 91.12 99.36  8.2  17
 MAND_GPS 34.0905 -118.4982 -28.36  29.89 1.09 1.16 -0.015 91.12 98.77  7.7   6
 VENI_GPS 33.9722 -118.4186 -28.22  31.83 1.27 1.33 -0.012 91.12 97.03  5.9   6
 NOPK_GPS 33.9797 -118.3480 -27.41  27.43 1.14 1.16 -0.035 99.29 01.81  2.5  31
 0701_GPS 33.9965 -118.4033 -27.96  30.78 1.49 1.08 -0.009 91.28 99.07  7.8  11
 DSHS_GPS 34.0239 -118.3485 -25.10  27.97 1.09 1.11 -0.037 99.29 01.81  2.5  35
 USC0_GPS 34.0186 -118.2862 -26.47  27.22 2.49 2.40 -0.052 92.28 94.80  2.5   6
 USC1_GPS 34.0239 -118.2851 -26.96  27.92 0.85 0.88 -0.062 94.87 01.81  6.9 106
 BREN_GPS 34.0447 -118.4765 -23.28  28.40 2.40 2.00  0.047 91.12 94.12  3.0   4
 UCL0_GPS 34.0690 -118.4409 -27.01  29.07 1.03 0.96 -0.064 88.41 94.12  5.7  14
 UCLA_GPS 34.0687 -118.4410 -27.01  29.07 1.03 0.96 -0.064 91.03 94.96  3.9  22
 UCLP_GPS 34.0691 -118.4419 -26.59  27.33 0.86 0.89 -0.060 94.96 01.81  6.9 103
 FXHS_GPS 34.0806 -118.3595 -29.80  24.09 1.10 1.13 -0.036 99.29 01.81  2.5  37 ?
 ELSC_GPS 34.0297 -118.2084 -27.94  22.93 1.11 1.13 -0.037 99.45 01.81  2.4  42
 07DI_GPS 34.0632 -118.1711 -25.97  23.96 1.50 1.45  0.040 92.79 99.45  6.7   5
 JEFF_GPS 34.0847 -118.2031 -24.89  25.77 1.16 1.07 -0.034 91.12 99.20  8.1   5
 0094_GPS 34.1464 -118.7610 -27.54  32.41 1.22 1.28 -0.041 92.44 99.29  6.8   7
 DIVI_GPS 34.1023 -118.5537 -26.84  32.21 1.11 1.13 -0.030 91.12 98.77  7.7   7
 CALA_GPS 34.1400 -118.6457 -27.43  32.82 0.96 0.98 -0.054 91.12 98.77  7.7  13
 CBHS_GPS 34.1386 -118.6298 -27.51  28.70 1.06 1.08 -0.040 99.07 01.81  2.7  38
 MULH_GPS 34.1301 -118.5599 -26.05  32.56 1.30 1.25 -0.028 89.25 96.93  7.7  12
 NIKE_GPS 34.1288 -118.5129 -26.62  30.11 1.07 1.08 -0.043 91.12 98.77  7.7   6
 LAPC_GPS 34.1819 -118.5746 -26.38  28.10 1.13 1.15 -0.033 99.54 01.81  2.3  27
 OXCO_GPS 34.1793 -118.5622 -26.14  30.43 0.99 1.00 -0.044 94.06 01.30  7.2  12
 MCDS_GPS 34.2021 -118.5426 -25.86  30.03 0.99 1.00 -0.043 94.06 01.30  7.2  12
 LFRS_GPS 34.0951 -118.4128 -28.27  25.89 1.08 1.11 -0.040 99.29 01.81  2.5  45
 LEEP_GPS 34.1346 -118.3218 -26.89  25.45 0.86 0.89 -0.059 95.29 01.81  6.5 101
 CAHA_GPS 34.1370 -118.3258 -26.71  27.48 1.21 1.25 -0.006 91.12 98.77  7.7   5
 BURB_GPS 34.1479 -118.3309 -27.41  25.19 1.81 1.90 -0.058 92.79 99.45  6.7   4
 GLEN_GPS 34.1612 -118.2826 -27.09  26.08 1.17 1.16 -0.015 91.12 99.20  8.1   7
 OXYC_GPS 34.1288 -118.2073 -26.56  24.08 1.15 1.17 -0.034 99.80 01.81  2.0  24
 CIT1_GPS 34.1367 -118.1273 -25.39  24.20 0.84 0.87 -0.061 94.71 01.81  7.1 106
 SATI_GPS 34.2092 -118.4264 -28.23  27.01 2.87 1.84  0.013 91.12 99.62  8.5   7
 Z786_GPS 34.2223 -118.3734 -26.19  25.82 1.30 1.33 -0.042 92.79 99.54  6.7   5
 BRAN_GPS 34.1849 -118.2770 -26.50  24.13 0.86 0.89 -0.060 94.96 01.81  6.9 105
 FL33_EDM 34.1636 -118.1968 -23.27  22.19 3.71 1.82  0.670 82.26 88.89  6.6   5
 07EH_GPS 34.2107 -118.2158 -25.38  25.41 1.54 1.49 -0.111 92.79 99.45  6.7   5
 VDGO_GPS 34.2151 -118.2801 -25.06  25.83 1.31 1.26  0.000 91.12 99.07  8.0   7
 DUGO_EDM 34.2154 -118.2768 -22.33  22.60 1.98 1.72 -0.446 82.25 88.88  6.6   5
 JPLO_VLB 34.2051 -118.1733 -27.54  20.02 0.92 1.04 -0.067 82.79 88.09  5.3  24
 JPLA_GPS 34.2047 -118.1710 -29.62  23.73 1.36 1.26 -0.048 88.41 93.59  5.2   4 >03
 JPLM_GPS 34.2048 -118.1732 -29.91  24.13 1.05 1.01 -0.055 89.36 93.96  4.6  43 >03
 JPLM_GJP 34.2048 -118.1732 -25.52  23.66 0.84 0.87 -0.061 94.96 01.81  6.9 105 ?
 1101_GPS 32.5685 -116.9832 -27.08  29.71 1.05 1.19 -0.064 91.28 98.45  7.2   3
 OTAY_GPS 32.6007 -116.8409 -25.70  28.82 1.48 1.21 -0.068 91.28 99.76  8.5   5
 VA01_GPS 32.2447 -116.5579 -27.40  29.04 1.08 1.10 -0.040 91.20 97.22  6.0   4
 928__EDM 32.2044 -115.6638 -25.88  28.54 1.38 1.30  0.164 78.11 91.20 13.1   4
 DBLO_EDM 32.3087 -115.8731 -26.66  28.68 1.39 1.14  0.042 78.10 91.21 13.1   4
 DV78_EDM 32.2223 -115.4272 -24.66  27.46 1.37 1.24  0.272 78.10 91.20 13.1   4
 1102_GPS 32.6067 -116.4768 -26.97  28.66 1.03 1.12 -0.061 91.28 98.45  7.2   3
 CILA_EDM 32.4508 -115.9169 -25.89  28.92 1.35 1.11  0.114 78.11 91.21 13.1   4
 PUER_EDM 32.3775 -115.4563 -22.23  28.04 1.37 1.27  0.221 78.10 91.20 13.1   4
 LPUR_GPS 32.3557 -115.3429 -18.66  27.00 0.89 0.89 -0.058 93.14 01.05  7.9   6
 FIER_EDM 32.4540 -115.5602 -22.49  29.27 1.32 1.20  0.251 78.10 91.20 13.1   4
 SD17_GPS 32.8184 -117.1478 -28.21  28.81 1.20 1.50 -0.031 91.28 99.92  8.6   3
 SOLJ_GPS 32.8399 -117.2525 -27.25  29.69 1.11 1.09 -0.044 86.47 93.65  7.2   8
 SIO3_GPS 32.8647 -117.2504 -27.41  28.21 0.73 0.76 -0.093 93.34 01.81  8.5 128
 SIO2_GPS 32.8675 -117.2524 -28.39  29.83 0.85 0.87 -0.071 90.24 99.94  9.7  24
 1106_GPS 32.8444 -116.8021 -27.02  28.21 0.96 1.04 -0.075 91.28 99.92  8.6   6
 SD18_GPS 32.9118 -116.9313 -27.25  29.47 1.03 1.14 -0.043 91.28 99.92  8.6   5
 1107_GPS 33.1295 -117.2770 -28.16  29.78 1.01 1.11 -0.088 91.28 99.92  8.6   5
 JACU_EDM 32.6978 -116.1645 -26.38  29.17 1.08 1.10 -0.063 72.87 91.21 18.3  19
 SD21_GPS 32.8239 -116.6192 -26.28  28.06 0.95 1.03 -0.057 91.28 99.92  8.6   6
 OBSV_GPS 32.8405 -116.4268 -26.03  28.34 2.68 3.49  0.005 92.35 94.46  2.1   3
 O229_EDM 32.6324 -115.9326 -25.74  29.54 1.13 1.02  0.043 72.87 91.21 18.3  20
 1103_GPS 32.6747 -115.8832 -26.73  23.83 2.81 2.91  0.015 91.28 95.29  4.0   4
 O225_EDM 32.6481 -115.7255 -23.17  30.40 1.15 1.10  0.180 72.87 91.21 18.3  16
 OCTI_GPS 32.7338 -116.0018 -27.03  27.91 0.97 0.96 -0.062 88.16 97.17  9.0   8
 BORD_GPS 32.6645 -115.5064 -20.11  26.01 1.09 1.07 -0.025 91.28 97.17  5.9   6
 T124_GPS 32.7380 -115.5002 -20.13  20.38 0.92 0.93 -0.060 91.37 00.32  9.0   4
 OCOT_GPS 32.7901 -115.7962 -23.79  26.76 0.91 0.91 -0.052 91.20 98.45  7.2  11 >34
 DIXI_EDM 32.7910 -115.7960 -25.01  28.18 1.04 1.01  0.057 72.87 91.21 18.3  19 >34
 CAZO_EDM 32.8252 -116.0151 -25.27  27.34 1.03 1.01  0.007 72.87 91.21 18.3  18
 E122_GPS 32.7998 -115.5945 -16.11  21.74 1.32 1.16 -0.007 91.20 99.54  8.3   7
 HOLT_GPS 32.7814 -115.3963  -3.81   9.19 0.87 0.89 -0.061 91.20 00.32  9.1   6 ?
 COLL_GPS 32.8269 -115.5025 -13.35  19.39 0.97 0.93 -0.060 88.16 97.17  9.0   8
 SD35_GPS 32.9145 -116.5711 -28.62  28.40 1.08 1.18 -0.071 91.28 99.62  8.3   5
 MONP_GPS 32.8919 -116.4223 -26.91  27.52 0.79 0.81 -0.077 86.47 01.81 15.3 126 >29
 MNRS_EDM 32.8924 -116.4206 -26.34  28.31 1.00 1.10 -0.071 72.86 87.92 15.1  15 >29
 STAG_EDM 32.9151 -116.2856 -25.68  27.36 1.01 1.23 -0.083 72.87 87.93 15.1  15
 SD15_GPS 33.0743 -116.5979 -26.85  27.50 1.20 1.74 -0.024 91.28 00.36  9.1   4
 GRAN_EDM 33.0511 -116.4795 -25.31  27.40 1.03 1.17  0.028 72.86 87.93 15.1  18
 SD16_GPS 33.0391 -116.4098 -26.27  24.50 1.78 2.33 -0.019 91.20 95.97  4.8   4
 VOLC_EDM 33.1019 -116.5789 -24.46  27.86 1.04 1.27  0.102 72.86 87.92 15.1  14
 ELPH_EDM 33.0451 -116.1755 -23.97  26.20 1.04 1.08 -0.039 78.07 87.93  9.9  11
 USGC_GPS 33.0301 -116.0853 -22.07  23.89 1.10 1.12 -0.038 99.62 01.81  2.2  30
 YAKM_EDM 33.1024 -116.2775 -23.63  24.74 1.05 1.45 -0.020 72.88 87.93 15.1  17
 OTLL_EDM 33.1312 -116.1090 -21.72  23.27 1.01 1.02 -0.033 72.87 87.92 15.0  17
 L589_GPS 32.9506 -115.7611 -21.77  25.21 0.92 0.89 -0.062 88.16 97.17  9.0   7
 FIPK_EDM 32.9818 -115.9808 -23.83  25.97 1.04 1.00  0.017 72.87 87.93 15.1  13
 SUP__EDM 32.9549 -115.8252 -23.73  24.79 1.05 1.01  0.013 72.87 87.93 15.1  13
 ORIE_GPS 32.9168 -115.4064  -2.25   4.08 0.95 0.91 -0.064 88.16 97.17  9.0   7
 KANE_EDM 33.0614 -115.8237 -20.55  21.08 1.07 1.04  0.017 72.86 87.93 15.1  12
 CRRS_GPS 33.0698 -115.7350 -13.32  17.70 1.02 1.03 -0.045 99.07 01.81  2.7  47
 ACUT_GPS 33.0300 -115.6093  -8.60  11.24 1.15 1.07 -0.041 91.28 97.17  5.9   3
 HAMA_GPS 33.0375 -115.5008  -7.66   1.82 1.80 1.72 -0.037 91.20 99.54  8.3   5
 MLMY_EDM 32.0906 -115.3094 -23.45  26.57 1.40 1.26  0.301 78.11 91.20 13.1   4 >28
 CP13_GPS 32.1431 -114.9337  -6.78   9.51 1.13 1.14 -0.016 93.14 97.17  4.0   3
 24___EDM 32.3344 -115.3061 -18.12  28.24 1.62 1.86  0.276 78.11 91.20 13.1   4
 CPEI_GPS 32.2514 -114.9144  -7.70   7.36 1.12 1.13 -0.018 93.14 97.17  4.0   3
 PRIE_EDM 32.4183 -115.3075 -18.72  27.12 2.57 3.01  0.007 78.09 91.20 13.1   4
 MONT_GPS 32.5586 -115.0749  -5.49   1.16 1.10 1.12 -0.020 93.14 97.17  4.0   3
 ASA1_GPS 32.6292 -115.2458  -6.92   7.42 1.05 0.96 -0.040 91.20 99.45  8.2   7
 JUNC_GPS 32.7092 -115.0619  -2.92   2.21 1.05 0.99 -0.052 91.28 98.45  7.2   6
 IID2_GPS 32.7062 -115.0318  -2.11   1.00 1.10 1.12 -0.038 99.62 01.81  2.2  25
 1105_GPS 32.7460 -114.7038  -1.64   1.89 2.54 2.07  0.068 91.28 94.19  2.9   3
 GLOC_GPS 32.8396 -115.2465  -3.44  -0.79 0.92 0.87 -0.068 88.16 98.45 10.3   6
 T122_GPS 32.8583 -114.8050  -5.58   1.21 2.01 1.76  0.018 91.28 95.12  3.8   3
 YUMA_VLB 32.9391 -114.2031  -1.29  -0.37 0.95 1.12 -0.060 83.84 88.81  4.1  21
 YUMA_GPS 32.9391 -114.2031  -0.48   2.54 1.05 0.95 -0.044 86.47 95.29  8.8   4
 0301_GPS 33.3753 -117.5652 -26.60  29.55 0.97 1.02 -0.059 91.20 99.92  8.7   8
 0303_GPS 33.3318 -117.1588 -25.68  28.90 1.26 1.44 -0.054 91.28 00.36  9.1   6
 0302_GPS 33.3554 -117.2491 -27.38  27.59 1.27 1.51 -0.032 91.28 99.92  8.6   3
 SD34_GPS 33.2936 -116.8985 -25.28  28.11 1.50 2.02 -0.017 91.28 00.36  9.1   3
 PMOB_GPS 33.3572 -116.8595 -24.62  26.66 1.00 1.02 -0.047 98.85 01.81  3.0  48
 SCMS_GPS 33.4441 -117.6346 -27.90  30.65 1.02 1.04 -0.047 98.70 01.55  2.9  48
 DANA_GPS 33.4642 -117.7093 -27.31  30.50 0.95 0.98 -0.069 91.20 99.62  8.4   8
 1202_GPS 33.4693 -117.6805 -26.96  29.42 0.94 0.96 -0.061 91.28 99.62  8.3   6
 TALE_GPS 33.4478 -117.5507 -31.97  28.99 2.69 2.94  0.001 91.20 93.59  2.4   5
 NIGO_EDM 33.5125 -117.7342 -26.66  30.48 1.16 1.02 -0.102 77.92 88.17 10.3   7 >32
 NIGU_GPS 33.5145 -117.7303 -27.05  30.64 0.86 0.87 -0.073 86.47 97.03 10.6  19 >32
 KITE_GPS 33.5543 -117.7164 -27.45  30.24 1.08 0.99 -0.032 91.20 99.07  7.9   5
 BELA_GPS 33.5232 -117.4798 -27.12  29.18 2.00 2.22 -0.004 91.20 94.80  3.6   7
 SJOA_GPS 33.6023 -117.8164 -27.54  30.36 1.24 1.26 -0.072 91.20 94.80  3.6   5 >22
 SNJO_EDM 33.6060 -117.8120 -28.26  29.95 1.08 1.08 -0.139 77.92 88.17 10.3   8 >22
 TRAK_GPS 33.6179 -117.8034 -25.34  29.02 0.85 0.88 -0.064 94.46 01.81  7.4 112
 FVPK_GPS 33.6623 -117.9357 -25.07  30.80 0.99 1.02 -0.047 98.77 01.81  3.0  50
 CHIQ_GPS 33.6010 -117.6149 -28.13  27.31 2.61 2.85  0.015 91.20 93.59  2.4   5
 YUNG_GPS 33.4302 -117.1447 -26.32  27.20 0.98 1.04 -0.050 91.28 00.36  9.1   7
 ROSA_GLA 33.5052 -117.1889 -24.79  27.83 1.16 1.15 -0.028 92.54 97.17  4.6   5
 RDEC_GPS 33.4678 -116.9316 -23.49  26.69 1.16 1.25 -0.047 94.62 99.85  5.2   4
 A586_GPS 33.4841 -116.8361 -23.18  26.85 1.08 1.14 -0.087 93.52 98.49  5.0   4
 RTOP_EDM 33.5242 -116.9106 -24.01  26.52 0.99 1.43  0.065 74.13 88.18 14.1  12
 CARY_GPS 33.5454 -116.7355 -21.05  25.44 1.01 1.06 -0.047 92.20 98.33  6.1   5
 ELSI_EDM 33.6024 -117.3433 -25.87  27.06 1.05 1.21  0.098 74.12 88.19 14.1  10
 LAKE_GPS 33.6200 -117.3546 -24.70  27.93 1.15 1.24 -0.100 91.20 99.54  8.3   5
 DASH_GPS 33.6357 -117.0862 -22.72  26.89 1.03 1.07 -0.055 91.28 00.36  9.1   7
 BACH_EDM 33.6054 -117.0623 -24.34  25.76 0.97 1.41  0.102 74.12 88.19 14.1  13
 JASO_EDM 33.5615 -116.7992 -22.78  26.29 0.95 1.36  0.054 74.13 88.18 14.1  14
 PLYC_EDM 33.6879 -116.9265 -23.10  24.60 0.98 1.42  0.092 74.12 88.19 14.1  16
 R293_GPS 33.6303 -116.8477 -21.44  26.05 1.05 1.12 -0.043 93.77 00.06  6.3   8
 WILN_EDM 33.1773 -116.4337 -23.29  26.05 1.12 1.16  0.017 75.76 87.93 12.2  14
 MVFD_GPS 33.2109 -116.5253 -23.96  26.16 1.08 1.10 -0.040 99.20 01.81  2.6  44
 1108_GPS 33.2338 -116.6933 -25.83  26.98 1.01 1.10 -0.101 91.28 00.36  9.1   7
 1109_GPS 33.1598 -116.2470 -22.53  23.99 0.94 1.03 -0.054 91.20 00.32  9.1  10
 BL39_EDM 33.2567 -116.2331 -19.70  22.96 1.05 1.06  0.025 72.87 87.92 15.1  14
 SDG6_GPS 33.3819 -116.7027 -24.23  26.91 0.96 1.00 -0.067 91.85 00.06  8.2  11
 PEGL_GPS 33.2957 -116.2986 -22.23  20.91 1.11 1.29 -0.036 91.20 00.32  9.1   7
 PA39_EDM 33.3079 -116.1262 -15.56  17.30 1.10 1.06 -0.101 77.09 87.93 10.8  13
 COOL_EDM 33.3823 -116.0772 -13.83  16.00 1.03 1.00  0.003 72.87 87.94 15.1  15
 1110_GPS 33.1768 -115.8879 -14.21  15.91 0.94 0.97 -0.066 91.28 00.32  9.0   7
 SOD0_EDM 33.1786 -115.9179 -15.63  18.13 1.00 1.00 -0.025 72.86 87.92 15.1  18
 EXTR_GPS 33.1791 -115.8617 -14.94  14.10 1.56 1.51  0.004 91.28 95.12  3.8   4
 ALSA_EDM 33.1964 -115.6112  -6.80   1.62 1.05 1.16 -0.050 72.87 87.94 15.1  17
 COAC_GPS 33.1962 -115.4070  -2.15   2.60 1.05 0.98 -0.054 88.16 97.17  9.0   6
 1111_GPS 33.2309 -115.5188  -4.10   1.04 1.04 1.03 -0.065 91.20 98.45  7.2   7
 OBCH_EDM 33.2790 -115.5011  -3.88   0.72 0.97 1.15 -0.013 72.87 87.94 15.1  15 >23
 OBCH_GPS 33.2790 -115.5011  -4.51   1.67 1.09 1.10 -0.025 97.69 01.17  3.5   5 >23
 DHLG_GPS 33.3898 -115.7880 -10.88   9.55 0.86 0.88 -0.060 96.25 01.81  5.6  87
 07NE_GPS 33.4124 -115.7521  -9.61   7.85 1.19 1.22 -0.027 95.97 01.11  5.1   3
 BEAL_EDM 33.3546 -115.3583  -2.10   0.38 1.03 1.42 -0.097 72.87 87.94 15.1  13
 MOSS_EDM 33.4547 -116.6992 -22.30  25.99 1.00 1.16 -0.164 74.13 88.27 14.1  17
 CRAV_GPS 33.5427 -116.7010 -20.87  24.58 0.97 0.99 -0.045 92.20 98.49  6.3   5
 HOWY_GPS 33.5497 -116.7175 -21.02  25.49 0.98 1.02 -0.056 92.20 98.33  6.1   7
 TBLM_GPS 33.5270 -116.5893 -19.38  23.58 1.01 1.05 -0.042 92.20 98.33  6.1   4
 G114_GPS 33.5502 -116.6129 -18.32  23.26 1.04 1.08 -0.059 92.35 98.33  6.0   6
 LOKT_EDM 33.5533 -116.5741 -17.93  21.10 0.90 1.01 -0.008 73.93 91.33 17.4  23 >37
 LOKT_GPS 33.5533 -116.5741 -18.15  21.77 0.90 0.93 -0.052 91.37 98.54  7.2   5 >37
 TORO_EDM 33.5236 -116.4258 -17.18  17.85 0.91 1.02  0.003 73.93 91.33 17.4  21 >36
 TORO_GPS 33.5236 -116.4258 -17.10  18.76 0.91 0.94 -0.054 91.28 98.54  7.3   7 >36
 ROBO_GPS 33.4408 -116.0608 -11.44  16.57 1.05 1.05 -0.030 91.20 97.17  6.0   4
 MARZ_EDM 33.5237 -116.1908 -12.74  16.20 1.00 1.03  0.040 72.86 91.33 18.5  29
 M586_GPS 33.5550 -116.6890 -20.15  25.14 1.15 1.18 -0.054 92.28 98.33  6.0   5
 ANZA_GPS 33.5560 -116.6618 -17.78  26.50 3.23 2.70  0.028 91.12 92.35  1.2   5
 ANZA_GLA 33.5560 -116.6618 -19.97  24.51 0.89 0.91 -0.058 92.54 00.95  8.4  14
 G109_GPS 33.5567 -116.6339 -19.72  24.54 1.05 1.08 -0.055 92.28 98.33  6.0   6
 ANZC_GPS 33.5578 -116.6306 -19.12  23.67 1.01 1.03 -0.043 92.20 98.33  6.1   4
 G120_GPS 33.5646 -116.6030 -18.94  23.12 1.16 1.20 -0.038 92.28 98.33  6.0   7
 G123_GPS 33.5672 -116.5873 -18.58  23.30 1.18 1.23 -0.014 92.35 98.33  6.0   4
 RCUT_GPS 33.5675 -116.5956 -17.91  22.58 1.05 1.08 -0.023 92.20 98.49  6.3   7
 0821_GPS 33.5613 -116.5706 -17.94  19.91 1.44 1.67 -0.022 91.28 00.32  9.0   6
 G128_GPS 33.5620 -116.5583 -16.30  22.26 1.25 1.33 -0.017 92.35 98.33  6.0   4
 G124_GPS 33.5652 -116.5831 -19.34  22.09 1.18 1.22 -0.024 92.35 98.33  6.0   4
 G125_GPS 33.5639 -116.5792 -19.22  21.83 1.24 1.27  0.000 92.35 98.33  6.0   4
 OPEN_GPS 33.5992 -116.6492 -21.01  22.19 2.36 2.41  0.034 92.20 94.62  2.4   3
 TOME_EDM 33.6190 -116.6800 -18.32  21.93 0.94 1.19  0.118 73.93 88.18 14.2  13
 TOME_GLA 33.6190 -116.6800 -18.27  22.92 0.99 1.06 -0.070 92.87 00.06  7.2   9
 ROCH_GPS 33.6110 -116.6098 -17.40  21.12 1.61 1.55 -0.023 91.28 92.44  1.2  20
 ROCH_GLA 33.6110 -116.6098 -17.46  22.28 0.81 0.83 -0.067 92.54 01.81  9.3 136
 G134_GPS 33.5701 -116.5212 -17.25  22.98 1.15 1.21 -0.022 92.35 98.33  6.0   5
 B587_GPS 33.5711 -116.5158 -17.68  21.93 1.20 1.29 -0.018 92.35 98.33  6.0   4
 PMCN_GPS 33.5709 -116.5170 -17.17  21.89 1.01 1.05 -0.035 94.62 01.17  6.5   7
 D138_GPS 33.5711 -116.4981 -15.81  19.53 1.17 1.21 -0.029 92.35 98.33  6.0   5
 X138_GPS 33.5738 -116.4894 -12.96  16.98 3.56 3.91  0.003 92.35 94.62  2.3   3
